#    L    TT             EE             TE             PP             TP          
  1411   0.780292E+03   0.143562E+02  -0.533311E+02   0.111219E+06   0.128746E+02
  1412   0.781152E+03   0.141853E+02  -0.528173E+02   0.111042E+06   0.135082E+02
  1413   0.781965E+03   0.140164E+02  -0.522932E+02   0.110864E+06   0.141577E+02
  1414   0.782739E+03   0.138498E+02  -0.517593E+02   0.110687E+06   0.148225E+02
  1415   0.783465E+03   0.136853E+02  -0.512156E+02   0.110511E+06   0.155018E+02
  1416   0.784151E+03   0.135232E+02  -0.506625E+02   0.110335E+06   0.161949E+02
  1417   0.784790E+03   0.133634E+02  -0.501002E+02   0.110159E+06   0.169009E+02
  1418   0.785389E+03   0.132060E+02  -0.495291E+02   0.109983E+06   0.176192E+02
  1419   0.785940E+03   0.130511E+02  -0.489491E+02   0.109808E+06   0.183491E+02
  1420   0.786445E+03   0.128987E+02  -0.483607E+02   0.109633E+06   0.190897E+02
  1421   0.786901E+03   0.127488E+02  -0.477641E+02   0.109458E+06   0.198403E+02
  1422   0.787311E+03   0.126016E+02  -0.471595E+02   0.109284E+06   0.206002E+02
  1423   0.787680E+03   0.124569E+02  -0.465472E+02   0.109110E+06   0.213687E+02
  1424   0.787994E+03   0.123150E+02  -0.459272E+02   0.108936E+06   0.221449E+02
  1425   0.788260E+03   0.121758E+02  -0.453000E+02   0.108763E+06   0.229282E+02
  1426   0.788479E+03   0.120394E+02  -0.446659E+02   0.108590E+06   0.237179E+02
  1427   0.788643E+03   0.119058E+02  -0.440248E+02   0.108417E+06   0.245130E+02
  1428   0.788759E+03   0.117750E+02  -0.433772E+02   0.108245E+06   0.253130E+02
  1429   0.788827E+03   0.116471E+02  -0.427235E+02   0.108073E+06   0.261171E+02
  1430   0.788848E+03   0.115221E+02  -0.420637E+02   0.107901E+06   0.269245E+02
  1431   0.788813E+03   0.114002E+02  -0.413981E+02   0.107730E+06   0.277344E+02
  1432   0.788730E+03   0.112812E+02  -0.407271E+02   0.107559E+06   0.285463E+02
  1433   0.788593E+03   0.111652E+02  -0.400508E+02   0.107388E+06   0.293592E+02
  1434   0.788407E+03   0.110522E+02  -0.393695E+02   0.107218E+06   0.301724E+02
  1435   0.788166E+03   0.109424E+02  -0.386835E+02   0.107048E+06   0.309853E+02
  1436   0.787877E+03   0.108357E+02  -0.379931E+02   0.106878E+06   0.317970E+02
  1437   0.787532E+03   0.107320E+02  -0.372986E+02   0.106709E+06   0.326068E+02
  1438   0.787132E+03   0.106315E+02  -0.366001E+02   0.106539E+06   0.334141E+02
  1439   0.786684E+03   0.105343E+02  -0.358980E+02   0.106371E+06   0.342179E+02
  1440   0.786188E+03   0.104402E+02  -0.351925E+02   0.106202E+06   0.350176E+02
  1441   0.785636E+03   0.103494E+02  -0.344839E+02   0.106034E+06   0.358125E+02
  1442   0.785028E+03   0.102618E+02  -0.337724E+02   0.105866E+06   0.366017E+02
  1443   0.784365E+03   0.101774E+02  -0.330582E+02   0.105699E+06   0.373846E+02
  1444   0.783654E+03   0.100963E+02  -0.323418E+02   0.105531E+06   0.381604E+02
  1445   0.782887E+03   0.100185E+02  -0.316233E+02   0.105364E+06   0.389284E+02
  1446   0.782064E+03   0.994403E+01  -0.309029E+02   0.105198E+06   0.396877E+02
  1447   0.781193E+03   0.987284E+01  -0.301810E+02   0.105031E+06   0.404378E+02
  1448   0.780266E+03   0.980495E+01  -0.294577E+02   0.104865E+06   0.411777E+02
  1449   0.779283E+03   0.974043E+01  -0.287335E+02   0.104700E+06   0.419069E+02
  1450   0.778252E+03   0.967921E+01  -0.280086E+02   0.104534E+06   0.426245E+02
  1451   0.777172E+03   0.962137E+01  -0.272832E+02   0.104369E+06   0.433297E+02
  1452   0.776036E+03   0.956683E+01  -0.265576E+02   0.104204E+06   0.440218E+02
  1453   0.774844E+03   0.951568E+01  -0.258323E+02   0.104040E+06   0.446998E+02
  1454   0.773603E+03   0.946791E+01  -0.251073E+02   0.103876E+06   0.453628E+02
  1455   0.772314E+03   0.942346E+01  -0.243830E+02   0.103712E+06   0.460100E+02
  1456   0.770975E+03   0.938241E+01  -0.236596E+02   0.103548E+06   0.466406E+02
  1457   0.769588E+03   0.934477E+01  -0.229374E+02   0.103385E+06   0.472535E+02
  1458   0.768144E+03   0.931038E+01  -0.222166E+02   0.103222E+06   0.478479E+02
  1459   0.766651E+03   0.927941E+01  -0.214975E+02   0.103059E+06   0.484230E+02
  1460   0.765108E+03   0.925185E+01  -0.207805E+02   0.102897E+06   0.489778E+02
  1461   0.763516E+03   0.922757E+01  -0.200655E+02   0.102735E+06   0.495116E+02
  1462   0.761875E+03   0.920663E+01  -0.193532E+02   0.102573E+06   0.500233E+02
  1463   0.760184E+03   0.918906E+01  -0.186435E+02   0.102411E+06   0.505122E+02
  1464   0.758444E+03   0.917477E+01  -0.179369E+02   0.102250E+06   0.509773E+02
  1465   0.756654E+03   0.916385E+01  -0.172334E+02   0.102089E+06   0.514178E+02
  1466   0.754821E+03   0.915623E+01  -0.165335E+02   0.101929E+06   0.518327E+02
  1467   0.752939E+03   0.915183E+01  -0.158373E+02   0.101768E+06   0.522213E+02
  1468   0.751014E+03   0.915082E+01  -0.151451E+02   0.101608E+06   0.525826E+02
  1469   0.749039E+03   0.915297E+01  -0.144572E+02   0.101449E+06   0.529157E+02
  1470   0.747014E+03   0.915843E+01  -0.137737E+02   0.101289E+06   0.532198E+02
  1471   0.744953E+03   0.916707E+01  -0.130950E+02   0.101130E+06   0.534940E+02
  1472   0.742842E+03   0.917896E+01  -0.124212E+02   0.100971E+06   0.537374E+02
  1473   0.740681E+03   0.919396E+01  -0.117525E+02   0.100812E+06   0.539490E+02
  1474   0.738484E+03   0.921222E+01  -0.110893E+02   0.100654E+06   0.541282E+02
  1475   0.736237E+03   0.923352E+01  -0.104317E+02   0.100496E+06   0.542739E+02
  1476   0.733954E+03   0.925802E+01  -0.977998E+01   0.100338E+06   0.543852E+02
  1477   0.731627E+03   0.928557E+01  -0.913434E+01   0.100181E+06   0.544614E+02
  1478   0.729257E+03   0.931610E+01  -0.849497E+01   0.100024E+06   0.545015E+02
  1479   0.726851E+03   0.934977E+01  -0.786207E+01   0.998670E+05   0.545046E+02
  1480   0.724402E+03   0.938636E+01  -0.723590E+01   0.997105E+05   0.544699E+02
  1481   0.721916E+03   0.942603E+01  -0.661664E+01   0.995542E+05   0.543964E+02
  1482   0.719386E+03   0.946854E+01  -0.600449E+01   0.993982E+05   0.542834E+02
  1483   0.716820E+03   0.951399E+01  -0.539964E+01   0.992424E+05   0.541298E+02
  1484   0.714225E+03   0.956230E+01  -0.480226E+01   0.990870E+05   0.539349E+02
  1485   0.711586E+03   0.961348E+01  -0.421256E+01   0.989318E+05   0.536977E+02
  1486   0.708918E+03   0.966738E+01  -0.363071E+01   0.987770E+05   0.534175E+02
  1487   0.706206E+03   0.972409E+01  -0.305690E+01   0.986224E+05   0.530932E+02
  1488   0.703464E+03   0.978353E+01  -0.249131E+01   0.984680E+05   0.527240E+02
  1489   0.700693E+03   0.984564E+01  -0.193411E+01   0.983140E+05   0.523090E+02
  1490   0.697881E+03   0.991041E+01  -0.138546E+01   0.981602E+05   0.518475E+02
  1491   0.695039E+03   0.997771E+01  -0.845522E+00   0.980067E+05   0.513383E+02
  1492   0.692166E+03   0.100476E+02  -0.314452E+00   0.978535E+05   0.507808E+02
  1493   0.689262E+03   0.101201E+02   0.207577E+00   0.977006E+05   0.501740E+02
  1494   0.686328E+03   0.101949E+02   0.720413E+00   0.975479E+05   0.495170E+02
  1495   0.683365E+03   0.102722E+02   0.122390E+01   0.973956E+05   0.488089E+02
  1496   0.680373E+03   0.103519E+02   0.171790E+01   0.972434E+05   0.480489E+02
  1497   0.677353E+03   0.104339E+02   0.220230E+01   0.970916E+05   0.472361E+02
  1498   0.674307E+03   0.105181E+02   0.267698E+01   0.969400E+05   0.463696E+02
  1499   0.671234E+03   0.106046E+02   0.314181E+01   0.967887E+05   0.454486E+02
  1500   0.668136E+03   0.106933E+02   0.359667E+01   0.966377E+05   0.444720E+02
  1501   0.665014E+03   0.107841E+02   0.404142E+01   0.964870E+05   0.434399E+02
  1502   0.661869E+03   0.108770E+02   0.447596E+01   0.963365E+05   0.423544E+02
  1503   0.658701E+03   0.109719E+02   0.490014E+01   0.961863E+05   0.412189E+02
  1504   0.655512E+03   0.110688E+02   0.531386E+01   0.960363E+05   0.400364E+02
  1505   0.652301E+03   0.111676E+02   0.571700E+01   0.958867E+05   0.388100E+02
  1506   0.649071E+03   0.112683E+02   0.610945E+01   0.957372E+05   0.375429E+02
  1507   0.645821E+03   0.113707E+02   0.649109E+01   0.955881E+05   0.362380E+02
  1508   0.642552E+03   0.114750E+02   0.686179E+01   0.954392E+05   0.348987E+02
  1509   0.639266E+03   0.115809E+02   0.722154E+01   0.952906E+05   0.335279E+02
  1510   0.635963E+03   0.116885E+02   0.757012E+01   0.951423E+05   0.321289E+02
  1511   0.632643E+03   0.117977E+02   0.790757E+01   0.949942E+05   0.307046E+02
  1512   0.629311E+03   0.119084E+02   0.823382E+01   0.948464E+05   0.292582E+02
  1513   0.625964E+03   0.120206E+02   0.854884E+01   0.946988E+05   0.277929E+02
  1514   0.622605E+03   0.121341E+02   0.885250E+01   0.945515E+05   0.263117E+02
  1515   0.619236E+03   0.122491E+02   0.914483E+01   0.944045E+05   0.248178E+02
  1516   0.615856E+03   0.123654E+02   0.942569E+01   0.942577E+05   0.233142E+02
  1517   0.612467E+03   0.124830E+02   0.969506E+01   0.941112E+05   0.218042E+02
  1518   0.609070E+03   0.126017E+02   0.995292E+01   0.939650E+05   0.202907E+02
  1519   0.605665E+03   0.127215E+02   0.101993E+02   0.938190E+05   0.187770E+02
  1520   0.602254E+03   0.128425E+02   0.104340E+02   0.936733E+05   0.172661E+02
  1521   0.598837E+03   0.129644E+02   0.106570E+02   0.935278E+05   0.157611E+02
  1522   0.595416E+03   0.130874E+02   0.108685E+02   0.933826E+05   0.142652E+02
  1523   0.591990E+03   0.132112E+02   0.110681E+02   0.932377E+05   0.127815E+02
  1524   0.588561E+03   0.133358E+02   0.112560E+02   0.930930E+05   0.113130E+02
  1525   0.585130E+03   0.134612E+02   0.114322E+02   0.929485E+05   0.986297E+01
  1526   0.581698E+03   0.135873E+02   0.115967E+02   0.928044E+05   0.843443E+01
  1527   0.578265E+03   0.137141E+02   0.117494E+02   0.926604E+05   0.703052E+01
  1528   0.574833E+03   0.138415E+02   0.118904E+02   0.925168E+05   0.565435E+01
  1529   0.571403E+03   0.139694E+02   0.120198E+02   0.923734E+05   0.430904E+01
  1530   0.567975E+03   0.140978E+02   0.121373E+02   0.922302E+05   0.299769E+01
  1531   0.564550E+03   0.142266E+02   0.122432E+02   0.920873E+05   0.172343E+01
  1532   0.561129E+03   0.143558E+02   0.123373E+02   0.919447E+05   0.489368E+00
  1533   0.557713E+03   0.144852E+02   0.124198E+02   0.918023E+05  -0.701384E+00
  1534   0.554303E+03   0.146149E+02   0.124906E+02   0.916601E+05  -0.184571E+01
  1535   0.550899E+03   0.147448E+02   0.125498E+02   0.915182E+05  -0.294050E+01
  1536   0.547502E+03   0.148748E+02   0.125974E+02   0.913766E+05  -0.398263E+01
  1537   0.544112E+03   0.150047E+02   0.126333E+02   0.912352E+05  -0.496900E+01
  1538   0.540732E+03   0.151348E+02   0.126578E+02   0.910941E+05  -0.589649E+01
  1539   0.537362E+03   0.152646E+02   0.126708E+02   0.909532E+05  -0.676198E+01
  1540   0.534001E+03   0.153945E+02   0.126724E+02   0.908125E+05  -0.756236E+01
  1541   0.530652E+03   0.155241E+02   0.126627E+02   0.906721E+05  -0.829452E+01
  1542   0.527316E+03   0.156535E+02   0.126417E+02   0.905320E+05  -0.895535E+01
  1543   0.523992E+03   0.157825E+02   0.126096E+02   0.903921E+05  -0.954172E+01
  1544   0.520683E+03   0.159113E+02   0.125663E+02   0.902525E+05  -0.100505E+02
  1545   0.517388E+03   0.160396E+02   0.125121E+02   0.901130E+05  -0.104787E+02
  1546   0.514108E+03   0.161674E+02   0.124469E+02   0.899739E+05  -0.108230E+02
  1547   0.510846E+03   0.162947E+02   0.123708E+02   0.898350E+05  -0.110804E+02
  1548   0.507598E+03   0.164215E+02   0.122839E+02   0.896963E+05  -0.112478E+02
  1549   0.504369E+03   0.165475E+02   0.121864E+02   0.895579E+05  -0.113221E+02
  1550   0.501158E+03   0.166729E+02   0.120782E+02   0.894197E+05  -0.113001E+02
  1551   0.497965E+03   0.167976E+02   0.119595E+02   0.892818E+05  -0.111800E+02
  1552   0.494792E+03   0.169213E+02   0.118304E+02   0.891441E+05  -0.109650E+02
  1553   0.491640E+03   0.170443E+02   0.116911E+02   0.890066E+05  -0.106595E+02
  1554   0.488508E+03   0.171664E+02   0.115415E+02   0.888694E+05  -0.102679E+02
  1555   0.485397E+03   0.172874E+02   0.113819E+02   0.887324E+05  -0.979457E+01
  1556   0.482309E+03   0.174074E+02   0.112122E+02   0.885957E+05  -0.924404E+01
  1557   0.479243E+03   0.175264E+02   0.110328E+02   0.884592E+05  -0.862068E+01
  1558   0.476202E+03   0.176441E+02   0.108437E+02   0.883229E+05  -0.792892E+01
  1559   0.473186E+03   0.177608E+02   0.106450E+02   0.881869E+05  -0.717319E+01
  1560   0.470194E+03   0.178761E+02   0.104368E+02   0.880511E+05  -0.635791E+01
  1561   0.467227E+03   0.179902E+02   0.102194E+02   0.879156E+05  -0.548750E+01
  1562   0.464288E+03   0.181030E+02   0.999281E+01   0.877803E+05  -0.456639E+01
  1563   0.461374E+03   0.182144E+02   0.975720E+01   0.876452E+05  -0.359900E+01
  1564   0.458489E+03   0.183244E+02   0.951272E+01   0.875104E+05  -0.258975E+01
  1565   0.455632E+03   0.184328E+02   0.925957E+01   0.873758E+05  -0.154307E+01
  1566   0.452804E+03   0.185398E+02   0.899781E+01   0.872415E+05  -0.463381E+00
  1567   0.450005E+03   0.186452E+02   0.872764E+01   0.871074E+05   0.644892E+00
  1568   0.447235E+03   0.187490E+02   0.844912E+01   0.869735E+05   0.177733E+01
  1569   0.444496E+03   0.188510E+02   0.816253E+01   0.868398E+05   0.292950E+01
  1570   0.441787E+03   0.189514E+02   0.786800E+01   0.867064E+05   0.409699E+01
  1571   0.439111E+03   0.190500E+02   0.756561E+01   0.865732E+05   0.527537E+01
  1572   0.436465E+03   0.191468E+02   0.725555E+01   0.864403E+05   0.646021E+01
  1573   0.433852E+03   0.192418E+02   0.693800E+01   0.863076E+05   0.764710E+01
  1574   0.431271E+03   0.193348E+02   0.661316E+01   0.861751E+05   0.883161E+01
  1575   0.428724E+03   0.194260E+02   0.628119E+01   0.860428E+05   0.100093E+02
  1576   0.426210E+03   0.195153E+02   0.594232E+01   0.859108E+05   0.111758E+02
  1577   0.423730E+03   0.196025E+02   0.559669E+01   0.857790E+05   0.123266E+02
  1578   0.421285E+03   0.196878E+02   0.524453E+01   0.856475E+05   0.134574E+02
  1579   0.418875E+03   0.197710E+02   0.488601E+01   0.855161E+05   0.145636E+02
  1580   0.416500E+03   0.198522E+02   0.452130E+01   0.853850E+05   0.156410E+02
  1581   0.414161E+03   0.199312E+02   0.415059E+01   0.852542E+05   0.166850E+02
  1582   0.411858E+03   0.200082E+02   0.377403E+01   0.851235E+05   0.176912E+02
  1583   0.409591E+03   0.200829E+02   0.339182E+01   0.849931E+05   0.186552E+02
  1584   0.407361E+03   0.201555E+02   0.300411E+01   0.848629E+05   0.195726E+02
  1585   0.405166E+03   0.202258E+02   0.261110E+01   0.847329E+05   0.204390E+02
  1586   0.403009E+03   0.202938E+02   0.221294E+01   0.846032E+05   0.212499E+02
  1587   0.400890E+03   0.203596E+02   0.180984E+01   0.844737E+05   0.220009E+02
  1588   0.398807E+03   0.204230E+02   0.140197E+01   0.843444E+05   0.226877E+02
  1589   0.396762E+03   0.204840E+02   0.989537E+00   0.842154E+05   0.233057E+02
  1590   0.394754E+03   0.205427E+02   0.572719E+00   0.840865E+05   0.238505E+02
  1591   0.392784E+03   0.205991E+02   0.151705E+00   0.839579E+05   0.243177E+02
  1592   0.390853E+03   0.206529E+02  -0.273303E+00   0.838295E+05   0.247030E+02
  1593   0.388960E+03   0.207044E+02  -0.702132E+00   0.837014E+05   0.250018E+02
  1594   0.387105E+03   0.207533E+02  -0.113458E+01   0.835734E+05   0.252097E+02
  1595   0.385289E+03   0.207998E+02  -0.157045E+01   0.834457E+05   0.253224E+02
  1596   0.383510E+03   0.208438E+02  -0.200954E+01   0.833182E+05   0.253354E+02
  1597   0.381771E+03   0.208853E+02  -0.245168E+01   0.831909E+05   0.252443E+02
  1598   0.380071E+03   0.209243E+02  -0.289666E+01   0.830639E+05   0.250446E+02
  1599   0.378408E+03   0.209607E+02  -0.334428E+01   0.829371E+05   0.247320E+02
  1600   0.376785E+03   0.209946E+02  -0.379435E+01   0.828104E+05   0.243019E+02
  1601   0.375201E+03   0.210259E+02  -0.424670E+01   0.826840E+05   0.237516E+02
  1602   0.373655E+03   0.210547E+02  -0.470112E+01   0.825579E+05   0.230845E+02
  1603   0.372147E+03   0.210807E+02  -0.515743E+01   0.824319E+05   0.223057E+02
  1604   0.370679E+03   0.211043E+02  -0.561541E+01   0.823062E+05   0.214200E+02
  1605   0.369249E+03   0.211251E+02  -0.607492E+01   0.821807E+05   0.204325E+02
  1606   0.367858E+03   0.211434E+02  -0.653571E+01   0.820553E+05   0.193483E+02
  1607   0.366505E+03   0.211589E+02  -0.699754E+01   0.819303E+05   0.181722E+02
  1608   0.365191E+03   0.211718E+02  -0.746036E+01   0.818054E+05   0.169095E+02
  1609   0.363915E+03   0.211820E+02  -0.792378E+01   0.816807E+05   0.155650E+02
  1610   0.362678E+03   0.211895E+02  -0.838776E+01   0.815563E+05   0.141437E+02
  1611   0.361479E+03   0.211945E+02  -0.885191E+01   0.814321E+05   0.126507E+02
  1612   0.360318E+03   0.211968E+02  -0.931619E+01   0.813081E+05   0.110910E+02
  1613   0.359196E+03   0.211964E+02  -0.978029E+01   0.811843E+05   0.946953E+01
  1614   0.358111E+03   0.211935E+02  -0.102440E+02   0.810607E+05   0.779137E+01
  1615   0.357064E+03   0.211880E+02  -0.107072E+02   0.809373E+05   0.606152E+01
  1616   0.356055E+03   0.211799E+02  -0.111697E+02   0.808142E+05   0.428497E+01
  1617   0.355084E+03   0.211691E+02  -0.116312E+02   0.806912E+05   0.246674E+01
  1618   0.354149E+03   0.211557E+02  -0.120917E+02   0.805685E+05   0.611824E+00
  1619   0.353252E+03   0.211397E+02  -0.125509E+02   0.804460E+05  -0.127476E+01
  1620   0.352391E+03   0.211212E+02  -0.130085E+02   0.803237E+05  -0.318800E+01
  1621   0.351567E+03   0.210999E+02  -0.134647E+02   0.802016E+05  -0.512290E+01
  1622   0.350779E+03   0.210761E+02  -0.139189E+02   0.800797E+05  -0.707444E+01
  1623   0.350027E+03   0.210497E+02  -0.143712E+02   0.799581E+05  -0.903761E+01
  1624   0.349311E+03   0.210207E+02  -0.148212E+02   0.798366E+05  -0.110074E+02
  1625   0.348630E+03   0.209891E+02  -0.152690E+02   0.797154E+05  -0.129788E+02
  1626   0.347985E+03   0.209551E+02  -0.157142E+02   0.795943E+05  -0.149469E+02
  1627   0.347374E+03   0.209185E+02  -0.161566E+02   0.794735E+05  -0.169065E+02
  1628   0.346798E+03   0.208795E+02  -0.165961E+02   0.793529E+05  -0.188528E+02
  1629   0.346256E+03   0.208379E+02  -0.170326E+02   0.792324E+05  -0.207806E+02
  1630   0.345747E+03   0.207938E+02  -0.174658E+02   0.791122E+05  -0.226850E+02
  1631   0.345273E+03   0.207473E+02  -0.178957E+02   0.789922E+05  -0.245610E+02
  1632   0.344831E+03   0.206983E+02  -0.183220E+02   0.788724E+05  -0.264035E+02
  1633   0.344421E+03   0.206469E+02  -0.187447E+02   0.787529E+05  -0.282076E+02
  1634   0.344045E+03   0.205931E+02  -0.191634E+02   0.786335E+05  -0.299682E+02
  1635   0.343700E+03   0.205368E+02  -0.195782E+02   0.785143E+05  -0.316804E+02
  1636   0.343386E+03   0.204781E+02  -0.199888E+02   0.783953E+05  -0.333391E+02
  1637   0.343104E+03   0.204172E+02  -0.203951E+02   0.782766E+05  -0.349394E+02
  1638   0.342852E+03   0.203538E+02  -0.207969E+02   0.781580E+05  -0.364761E+02
  1639   0.342631E+03   0.202882E+02  -0.211941E+02   0.780396E+05  -0.379444E+02
  1640   0.342439E+03   0.202203E+02  -0.215867E+02   0.779215E+05  -0.393391E+02
  1641   0.342276E+03   0.201502E+02  -0.219743E+02   0.778035E+05  -0.406553E+02
  1642   0.342142E+03   0.200779E+02  -0.223569E+02   0.776858E+05  -0.418881E+02
  1643   0.342037E+03   0.200035E+02  -0.227344E+02   0.775683E+05  -0.430323E+02
  1644   0.341960E+03   0.199269E+02  -0.231066E+02   0.774509E+05  -0.440829E+02
  1645   0.341909E+03   0.198482E+02  -0.234734E+02   0.773338E+05  -0.450350E+02
  1646   0.341886E+03   0.197674E+02  -0.238348E+02   0.772168E+05  -0.458836E+02
  1647   0.341890E+03   0.196846E+02  -0.241905E+02   0.771001E+05  -0.466236E+02
  1648   0.341919E+03   0.195997E+02  -0.245404E+02   0.769835E+05  -0.472500E+02
  1649   0.341973E+03   0.195127E+02  -0.248845E+02   0.768672E+05  -0.477579E+02
  1650   0.342052E+03   0.194238E+02  -0.252225E+02   0.767511E+05  -0.481422E+02
