#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1317   0.650402E+03  -0.413552E+02   0.782365E-07  -0.413552E+02   0.300989E+02  -0.308812E-06   0.782365E-07  -0.308812E-06   0.278007E-08
  1318   0.650662E+03  -0.420668E+02   0.847472E-07  -0.420668E+02   0.300345E+02  -0.308285E-06   0.847472E-07  -0.308285E-06   0.277548E-08
  1319   0.650978E+03  -0.427709E+02   0.913967E-07  -0.427709E+02   0.299664E+02  -0.307729E-06   0.913967E-07  -0.307729E-06   0.277090E-08
  1320   0.651349E+03  -0.434671E+02   0.981640E-07  -0.434671E+02   0.298943E+02  -0.307146E-06   0.981640E-07  -0.307146E-06   0.276632E-08
  1321   0.651776E+03  -0.441553E+02   0.105028E-06  -0.441553E+02   0.298184E+02  -0.306535E-06   0.105028E-06  -0.306535E-06   0.276176E-08
  1322   0.652257E+03  -0.448351E+02   0.111967E-06  -0.448351E+02   0.297388E+02  -0.305895E-06   0.111967E-06  -0.305895E-06   0.275720E-08
  1323   0.652790E+03  -0.455063E+02   0.118961E-06  -0.455063E+02   0.296553E+02  -0.305226E-06   0.118961E-06  -0.305226E-06   0.275266E-08
  1324   0.653376E+03  -0.461685E+02   0.125987E-06  -0.461685E+02   0.295682E+02  -0.304529E-06   0.125987E-06  -0.304529E-06   0.274812E-08
  1325   0.654013E+03  -0.468216E+02   0.133026E-06  -0.468216E+02   0.294774E+02  -0.303802E-06   0.133026E-06  -0.303802E-06   0.274360E-08
  1326   0.654701E+03  -0.474652E+02   0.140055E-06  -0.474652E+02   0.293829E+02  -0.303046E-06   0.140055E-06  -0.303046E-06   0.273908E-08
  1327   0.655439E+03  -0.480991E+02   0.147054E-06  -0.480991E+02   0.292847E+02  -0.302261E-06   0.147054E-06  -0.302261E-06   0.273457E-08
  1328   0.656226E+03  -0.487231E+02   0.154001E-06  -0.487231E+02   0.291829E+02  -0.301446E-06   0.154001E-06  -0.301446E-06   0.273007E-08
  1329   0.657059E+03  -0.493368E+02   0.160876E-06  -0.493368E+02   0.290776E+02  -0.300601E-06   0.160876E-06  -0.300601E-06   0.272558E-08
  1330   0.657940E+03  -0.499402E+02   0.167657E-06  -0.499402E+02   0.289688E+02  -0.299726E-06   0.167657E-06  -0.299726E-06   0.272110E-08
  1331   0.658867E+03  -0.505328E+02   0.174323E-06  -0.505328E+02   0.288566E+02  -0.298821E-06   0.174323E-06  -0.298821E-06   0.271663E-08
  1332   0.659838E+03  -0.511147E+02   0.180853E-06  -0.511147E+02   0.287409E+02  -0.297885E-06   0.180853E-06  -0.297885E-06   0.271217E-08
  1333   0.660853E+03  -0.516854E+02   0.187225E-06  -0.516854E+02   0.286219E+02  -0.296919E-06   0.187225E-06  -0.296919E-06   0.270772E-08
  1334   0.661911E+03  -0.522447E+02   0.193419E-06  -0.522447E+02   0.284996E+02  -0.295921E-06   0.193419E-06  -0.295921E-06   0.270327E-08
  1335   0.663011E+03  -0.527924E+02   0.199414E-06  -0.527924E+02   0.283740E+02  -0.294893E-06   0.199414E-06  -0.294893E-06   0.269884E-08
  1336   0.664151E+03  -0.533285E+02   0.205187E-06  -0.533285E+02   0.282452E+02  -0.293833E-06   0.205187E-06  -0.293833E-06   0.269441E-08
  1337   0.665331E+03  -0.538526E+02   0.210719E-06  -0.538526E+02   0.281132E+02  -0.292741E-06   0.210719E-06  -0.292741E-06   0.268999E-08
  1338   0.666550E+03  -0.543646E+02   0.215988E-06  -0.543646E+02   0.279783E+02  -0.291618E-06   0.215988E-06  -0.291618E-06   0.268559E-08
  1339   0.667806E+03  -0.548642E+02   0.220972E-06  -0.548642E+02   0.278402E+02  -0.290462E-06   0.220972E-06  -0.290462E-06   0.268119E-08
  1340   0.669098E+03  -0.553514E+02   0.225651E-06  -0.553514E+02   0.276992E+02  -0.289275E-06   0.225651E-06  -0.289275E-06   0.267680E-08
  1341   0.670426E+03  -0.558259E+02   0.230003E-06  -0.558259E+02   0.275551E+02  -0.288055E-06   0.230003E-06  -0.288055E-06   0.267242E-08
  1342   0.671787E+03  -0.562874E+02   0.234008E-06  -0.562874E+02   0.274083E+02  -0.286802E-06   0.234008E-06  -0.286802E-06   0.266804E-08
  1343   0.673182E+03  -0.567360E+02   0.237644E-06  -0.567360E+02   0.272586E+02  -0.285516E-06   0.237644E-06  -0.285516E-06   0.266368E-08
  1344   0.674608E+03  -0.571713E+02   0.240890E-06  -0.571713E+02   0.271062E+02  -0.284198E-06   0.240890E-06  -0.284198E-06   0.265933E-08
  1345   0.676065E+03  -0.575932E+02   0.243724E-06  -0.575932E+02   0.269510E+02  -0.282846E-06   0.243724E-06  -0.282846E-06   0.265498E-08
  1346   0.677551E+03  -0.580016E+02   0.246126E-06  -0.580016E+02   0.267932E+02  -0.281460E-06   0.246126E-06  -0.281460E-06   0.265064E-08
  1347   0.679065E+03  -0.583963E+02   0.248075E-06  -0.583963E+02   0.266327E+02  -0.280041E-06   0.248075E-06  -0.280041E-06   0.264631E-08
  1348   0.680606E+03  -0.587771E+02   0.249549E-06  -0.587771E+02   0.264696E+02  -0.278588E-06   0.249549E-06  -0.278588E-06   0.264199E-08
  1349   0.682173E+03  -0.591439E+02   0.250528E-06  -0.591439E+02   0.263042E+02  -0.277101E-06   0.250528E-06  -0.277101E-06   0.263768E-08
  1350   0.683765E+03  -0.594967E+02   0.250989E-06  -0.594967E+02   0.261363E+02  -0.275579E-06   0.250989E-06  -0.275579E-06   0.263338E-08
  1351   0.685380E+03  -0.598355E+02   0.250922E-06  -0.598355E+02   0.259661E+02  -0.274023E-06   0.250922E-06  -0.274023E-06   0.262908E-08
  1352   0.687017E+03  -0.601599E+02   0.250357E-06  -0.601599E+02   0.257937E+02  -0.272434E-06   0.250357E-06  -0.272434E-06   0.262480E-08
  1353   0.688677E+03  -0.604701E+02   0.249334E-06  -0.604701E+02   0.256191E+02  -0.270812E-06   0.249334E-06  -0.270812E-06   0.262052E-08
  1354   0.690352E+03  -0.607660E+02   0.247893E-06  -0.607660E+02   0.254425E+02  -0.269159E-06   0.247893E-06  -0.269159E-06   0.261625E-08
  1355   0.692051E+03  -0.610473E+02   0.246072E-06  -0.610473E+02   0.252638E+02  -0.267476E-06   0.246072E-06  -0.267476E-06   0.261199E-08
  1356   0.693767E+03  -0.613140E+02   0.243914E-06  -0.613140E+02   0.250832E+02  -0.265764E-06   0.243914E-06  -0.265764E-06   0.260774E-08
  1357   0.695501E+03  -0.615661E+02   0.241456E-06  -0.615661E+02   0.249009E+02  -0.264023E-06   0.241456E-06  -0.264023E-06   0.260350E-08
  1358   0.697252E+03  -0.618033E+02   0.238740E-06  -0.618033E+02   0.247166E+02  -0.262256E-06   0.238740E-06  -0.262256E-06   0.259926E-08
  1359   0.699013E+03  -0.620258E+02   0.235804E-06  -0.620258E+02   0.245307E+02  -0.260463E-06   0.235804E-06  -0.260463E-06   0.259504E-08
  1360   0.700784E+03  -0.622333E+02   0.232690E-06  -0.622333E+02   0.243432E+02  -0.258645E-06   0.232690E-06  -0.258645E-06   0.259082E-08
  1361   0.702566E+03  -0.624258E+02   0.229437E-06  -0.624258E+02   0.241540E+02  -0.256803E-06   0.229437E-06  -0.256803E-06   0.258661E-08
  1362   0.704365E+03  -0.626033E+02   0.226084E-06  -0.626033E+02   0.239634E+02  -0.254938E-06   0.226084E-06  -0.254938E-06   0.258241E-08
  1363   0.706167E+03  -0.627655E+02   0.222672E-06  -0.627655E+02   0.237713E+02  -0.253052E-06   0.222672E-06  -0.253052E-06   0.257822E-08
  1364   0.707979E+03  -0.629126E+02   0.219240E-06  -0.629126E+02   0.235779E+02  -0.251146E-06   0.219240E-06  -0.251146E-06   0.257403E-08
  1365   0.709801E+03  -0.630446E+02   0.215829E-06  -0.630446E+02   0.233832E+02  -0.249220E-06   0.215829E-06  -0.249220E-06   0.256986E-08
  1366   0.711620E+03  -0.631613E+02   0.212479E-06  -0.631613E+02   0.231873E+02  -0.247275E-06   0.212479E-06  -0.247275E-06   0.256569E-08
  1367   0.713448E+03  -0.632627E+02   0.209228E-06  -0.632627E+02   0.229903E+02  -0.245314E-06   0.209228E-06  -0.245314E-06   0.256153E-08
  1368   0.715280E+03  -0.633488E+02   0.206118E-06  -0.633488E+02   0.227921E+02  -0.243336E-06   0.206118E-06  -0.243336E-06   0.255738E-08
  1369   0.717108E+03  -0.634196E+02   0.203188E-06  -0.634196E+02   0.225931E+02  -0.241343E-06   0.203188E-06  -0.241343E-06   0.255323E-08
  1370   0.718947E+03  -0.634751E+02   0.200477E-06  -0.634751E+02   0.223932E+02  -0.239336E-06   0.200477E-06  -0.239336E-06   0.254910E-08
  1371   0.720773E+03  -0.635154E+02   0.198027E-06  -0.635154E+02   0.221924E+02  -0.237317E-06   0.198027E-06  -0.237317E-06   0.254497E-08
  1372   0.722604E+03  -0.635404E+02   0.195876E-06  -0.635404E+02   0.219910E+02  -0.235285E-06   0.195876E-06  -0.235285E-06   0.254085E-08
  1373   0.724430E+03  -0.635501E+02   0.194065E-06  -0.635501E+02   0.217888E+02  -0.233243E-06   0.194065E-06  -0.233243E-06   0.253674E-08
  1374   0.726253E+03  -0.635447E+02   0.192634E-06  -0.635447E+02   0.215862E+02  -0.231191E-06   0.192634E-06  -0.231191E-06   0.253264E-08
  1375   0.728064E+03  -0.635240E+02   0.191622E-06  -0.635240E+02   0.213830E+02  -0.229130E-06   0.191622E-06  -0.229130E-06   0.252854E-08
  1376   0.729872E+03  -0.634882E+02   0.191069E-06  -0.634882E+02   0.211794E+02  -0.227062E-06   0.191069E-06  -0.227062E-06   0.252445E-08
  1377   0.731675E+03  -0.634373E+02   0.191015E-06  -0.634373E+02   0.209755E+02  -0.224987E-06   0.191015E-06  -0.224987E-06   0.252038E-08
  1378   0.733468E+03  -0.633712E+02   0.191501E-06  -0.633712E+02   0.207713E+02  -0.222908E-06   0.191501E-06  -0.222908E-06   0.251631E-08
  1379   0.735250E+03  -0.632901E+02   0.192566E-06  -0.632901E+02   0.205669E+02  -0.220823E-06   0.192566E-06  -0.220823E-06   0.251224E-08
  1380   0.737013E+03  -0.631939E+02   0.194249E-06  -0.631939E+02   0.203624E+02  -0.218736E-06   0.194249E-06  -0.218736E-06   0.250819E-08
  1381   0.738773E+03  -0.630828E+02   0.196592E-06  -0.630828E+02   0.201578E+02  -0.216647E-06   0.196592E-06  -0.216647E-06   0.250414E-08
  1382   0.740515E+03  -0.629566E+02   0.199633E-06  -0.629566E+02   0.199532E+02  -0.214556E-06   0.199633E-06  -0.214556E-06   0.250010E-08
  1383   0.742238E+03  -0.628154E+02   0.203412E-06  -0.628154E+02   0.197487E+02  -0.212466E-06   0.203412E-06  -0.212466E-06   0.249607E-08
  1384   0.743944E+03  -0.626594E+02   0.207971E-06  -0.626594E+02   0.195443E+02  -0.210376E-06   0.207971E-06  -0.210376E-06   0.249205E-08
  1385   0.745638E+03  -0.624887E+02   0.213347E-06  -0.624887E+02   0.193402E+02  -0.208289E-06   0.213347E-06  -0.208289E-06   0.248803E-08
  1386   0.747315E+03  -0.623035E+02   0.219582E-06  -0.623035E+02   0.191364E+02  -0.206206E-06   0.219582E-06  -0.206206E-06   0.248402E-08
  1387   0.748966E+03  -0.621038E+02   0.226716E-06  -0.621038E+02   0.189331E+02  -0.204126E-06   0.226716E-06  -0.204126E-06   0.248002E-08
  1388   0.750600E+03  -0.618898E+02   0.234787E-06  -0.618898E+02   0.187302E+02  -0.202052E-06   0.234787E-06  -0.202052E-06   0.247603E-08
  1389   0.752208E+03  -0.616616E+02   0.243836E-06  -0.616616E+02   0.185278E+02  -0.199985E-06   0.243836E-06  -0.199985E-06   0.247204E-08
  1390   0.753799E+03  -0.614194E+02   0.253904E-06  -0.614194E+02   0.183262E+02  -0.197925E-06   0.253904E-06  -0.197925E-06   0.246807E-08
  1391   0.755364E+03  -0.611633E+02   0.265029E-06  -0.611633E+02   0.181252E+02  -0.195874E-06   0.265029E-06  -0.195874E-06   0.246410E-08
  1392   0.756904E+03  -0.608933E+02   0.277251E-06  -0.608933E+02   0.179250E+02  -0.193833E-06   0.277251E-06  -0.193833E-06   0.246014E-08
  1393   0.758427E+03  -0.606097E+02   0.290612E-06  -0.606097E+02   0.177257E+02  -0.191802E-06   0.290612E-06  -0.191802E-06   0.245618E-08
  1394   0.759918E+03  -0.603125E+02   0.305150E-06  -0.603125E+02   0.175272E+02  -0.189784E-06   0.305150E-06  -0.189784E-06   0.245224E-08
  1395   0.761376E+03  -0.600019E+02   0.320905E-06  -0.600019E+02   0.173298E+02  -0.187779E-06   0.320905E-06  -0.187779E-06   0.244830E-08
  1396   0.762809E+03  -0.596778E+02   0.337918E-06  -0.596778E+02   0.171333E+02  -0.185787E-06   0.337918E-06  -0.185787E-06   0.244437E-08
  1397   0.764218E+03  -0.593406E+02   0.356227E-06  -0.593406E+02   0.169380E+02  -0.183811E-06   0.356227E-06  -0.183811E-06   0.244044E-08
  1398   0.765587E+03  -0.589902E+02   0.375874E-06  -0.589902E+02   0.167439E+02  -0.181851E-06   0.375874E-06  -0.181851E-06   0.243653E-08
  1399   0.766931E+03  -0.586271E+02   0.396898E-06  -0.586271E+02   0.165510E+02  -0.179909E-06   0.396898E-06  -0.179909E-06   0.243262E-08
  1400   0.768236E+03  -0.582512E+02   0.419339E-06  -0.582512E+02   0.163594E+02  -0.177985E-06   0.419339E-06  -0.177985E-06   0.242872E-08
  1401   0.769517E+03  -0.578629E+02   0.443223E-06  -0.578629E+02   0.161691E+02  -0.176080E-06   0.443223E-06  -0.176080E-06   0.242482E-08
  1402   0.770758E+03  -0.574621E+02   0.468520E-06  -0.574621E+02   0.159803E+02  -0.174194E-06   0.468520E-06  -0.174194E-06   0.242094E-08
  1403   0.771967E+03  -0.570493E+02   0.495186E-06  -0.570493E+02   0.157930E+02  -0.172325E-06   0.495186E-06  -0.172325E-06   0.241706E-08
  1404   0.773144E+03  -0.566245E+02   0.523179E-06  -0.566245E+02   0.156072E+02  -0.170473E-06   0.523179E-06  -0.170473E-06   0.241318E-08
  1405   0.774282E+03  -0.561879E+02   0.552455E-06  -0.561879E+02   0.154231E+02  -0.168636E-06   0.552455E-06  -0.168636E-06   0.240932E-08
  1406   0.775380E+03  -0.557397E+02   0.582970E-06  -0.557397E+02   0.152408E+02  -0.166814E-06   0.582970E-06  -0.166814E-06   0.240546E-08
  1407   0.776439E+03  -0.552801E+02   0.614680E-06  -0.552801E+02   0.150601E+02  -0.165006E-06   0.614680E-06  -0.165006E-06   0.240161E-08
  1408   0.777465E+03  -0.548092E+02   0.647543E-06  -0.548092E+02   0.148813E+02  -0.163210E-06   0.647543E-06  -0.163210E-06   0.239777E-08
  1409   0.778445E+03  -0.543273E+02   0.681514E-06  -0.543273E+02   0.147043E+02  -0.161425E-06   0.681514E-06  -0.161425E-06   0.239394E-08
  1410   0.779392E+03  -0.538346E+02   0.716550E-06  -0.538346E+02   0.145293E+02  -0.159651E-06   0.716550E-06  -0.159651E-06   0.239011E-08
  1411   0.780292E+03  -0.533311E+02   0.752607E-06  -0.533311E+02   0.143562E+02  -0.157887E-06   0.752607E-06  -0.157887E-06   0.238629E-08
  1412   0.781152E+03  -0.528173E+02   0.789643E-06  -0.528173E+02   0.141853E+02  -0.156132E-06   0.789643E-06  -0.156132E-06   0.238248E-08
  1413   0.781965E+03  -0.522932E+02   0.827613E-06  -0.522932E+02   0.140164E+02  -0.154384E-06   0.827613E-06  -0.154384E-06   0.237867E-08
  1414   0.782739E+03  -0.517593E+02   0.866474E-06  -0.517593E+02   0.138498E+02  -0.152642E-06   0.866474E-06  -0.152642E-06   0.237487E-08
  1415   0.783465E+03  -0.512156E+02   0.906182E-06  -0.512156E+02   0.136853E+02  -0.150907E-06   0.906182E-06  -0.150907E-06   0.237108E-08
  1416   0.784151E+03  -0.506625E+02   0.946694E-06  -0.506625E+02   0.135232E+02  -0.149176E-06   0.946694E-06  -0.149176E-06   0.236730E-08
  1417   0.784790E+03  -0.501002E+02   0.987967E-06  -0.501002E+02   0.133634E+02  -0.147448E-06   0.987967E-06  -0.147448E-06   0.236352E-08
  1418   0.785389E+03  -0.495291E+02   0.102996E-05  -0.495291E+02   0.132060E+02  -0.145724E-06   0.102996E-05  -0.145724E-06   0.235975E-08
  1419   0.785940E+03  -0.489491E+02   0.107262E-05  -0.489491E+02   0.130511E+02  -0.144001E-06   0.107262E-05  -0.144001E-06   0.235599E-08
  1420   0.786445E+03  -0.483607E+02   0.111591E-05  -0.483607E+02   0.128987E+02  -0.142278E-06   0.111591E-05  -0.142278E-06   0.235223E-08
  1421   0.786901E+03  -0.477641E+02   0.115979E-05  -0.477641E+02   0.127488E+02  -0.140555E-06   0.115979E-05  -0.140555E-06   0.234848E-08
  1422   0.787311E+03  -0.471595E+02   0.120421E-05  -0.471595E+02   0.126016E+02  -0.138831E-06   0.120421E-05  -0.138831E-06   0.234474E-08
  1423   0.787680E+03  -0.465472E+02   0.124913E-05  -0.465472E+02   0.124569E+02  -0.137105E-06   0.124913E-05  -0.137105E-06   0.234101E-08
  1424   0.787994E+03  -0.459272E+02   0.129451E-05  -0.459272E+02   0.123150E+02  -0.135376E-06   0.129451E-05  -0.135376E-06   0.233728E-08
  1425   0.788260E+03  -0.453000E+02   0.134030E-05  -0.453000E+02   0.121758E+02  -0.133642E-06   0.134030E-05  -0.133642E-06   0.233356E-08
  1426   0.788479E+03  -0.446659E+02   0.138645E-05  -0.446659E+02   0.120394E+02  -0.131902E-06   0.138645E-05  -0.131902E-06   0.232984E-08
  1427   0.788643E+03  -0.440248E+02   0.143294E-05  -0.440248E+02   0.119058E+02  -0.130157E-06   0.143294E-05  -0.130157E-06   0.232614E-08
  1428   0.788759E+03  -0.433773E+02   0.147970E-05  -0.433773E+02   0.117750E+02  -0.128404E-06   0.147970E-05  -0.128404E-06   0.232244E-08
  1429   0.788827E+03  -0.427235E+02   0.152670E-05  -0.427235E+02   0.116471E+02  -0.126643E-06   0.152670E-05  -0.126643E-06   0.231875E-08
  1430   0.788848E+03  -0.420637E+02   0.157390E-05  -0.420637E+02   0.115221E+02  -0.124873E-06   0.157390E-05  -0.124873E-06   0.231506E-08
  1431   0.788813E+03  -0.413981E+02   0.162124E-05  -0.413981E+02   0.114002E+02  -0.123093E-06   0.162124E-05  -0.123093E-06   0.231138E-08
  1432   0.788730E+03  -0.407271E+02   0.166870E-05  -0.407271E+02   0.112812E+02  -0.121301E-06   0.166870E-05  -0.121301E-06   0.230771E-08
  1433   0.788593E+03  -0.400508E+02   0.171622E-05  -0.400508E+02   0.111652E+02  -0.119497E-06   0.171622E-05  -0.119497E-06   0.230404E-08
  1434   0.788407E+03  -0.393695E+02   0.176375E-05  -0.393695E+02   0.110522E+02  -0.117680E-06   0.176375E-05  -0.117680E-06   0.230039E-08
  1435   0.788166E+03  -0.386835E+02   0.181127E-05  -0.386835E+02   0.109424E+02  -0.115849E-06   0.181127E-05  -0.115849E-06   0.229673E-08
  1436   0.787877E+03  -0.379931E+02   0.185872E-05  -0.379931E+02   0.108357E+02  -0.114002E-06   0.185872E-05  -0.114002E-06   0.229309E-08
  1437   0.787532E+03  -0.372986E+02   0.190606E-05  -0.372986E+02   0.107320E+02  -0.112140E-06   0.190606E-05  -0.112140E-06   0.228945E-08
  1438   0.787132E+03  -0.366001E+02   0.195324E-05  -0.366001E+02   0.106315E+02  -0.110260E-06   0.195324E-05  -0.110260E-06   0.228582E-08
  1439   0.786684E+03  -0.358980E+02   0.200023E-05  -0.358980E+02   0.105343E+02  -0.108362E-06   0.200023E-05  -0.108362E-06   0.228220E-08
  1440   0.786188E+03  -0.351925E+02   0.204698E-05  -0.351925E+02   0.104402E+02  -0.106445E-06   0.204698E-05  -0.106445E-06   0.227858E-08
  1441   0.785636E+03  -0.344839E+02   0.209344E-05  -0.344839E+02   0.103494E+02  -0.104507E-06   0.209344E-05  -0.104507E-06   0.227497E-08
  1442   0.785028E+03  -0.337724E+02   0.213957E-05  -0.337724E+02   0.102618E+02  -0.102549E-06   0.213957E-05  -0.102549E-06   0.227136E-08
  1443   0.784365E+03  -0.330582E+02   0.218534E-05  -0.330582E+02   0.101774E+02  -0.100568E-06   0.218534E-05  -0.100568E-06   0.226777E-08
  1444   0.783654E+03  -0.323418E+02   0.223068E-05  -0.323418E+02   0.100963E+02  -0.985646E-07   0.223068E-05  -0.985646E-07   0.226418E-08
  1445   0.782887E+03  -0.316233E+02   0.227557E-05  -0.316233E+02   0.100185E+02  -0.965367E-07   0.227557E-05  -0.965367E-07   0.226059E-08
  1446   0.782064E+03  -0.309029E+02   0.231996E-05  -0.309029E+02   0.994403E+01  -0.944838E-07   0.231996E-05  -0.944838E-07   0.225702E-08
  1447   0.781193E+03  -0.301810E+02   0.236380E-05  -0.301810E+02   0.987284E+01  -0.924047E-07   0.236380E-05  -0.924047E-07   0.225344E-08
  1448   0.780266E+03  -0.294577E+02   0.240706E-05  -0.294577E+02   0.980495E+01  -0.902985E-07   0.240706E-05  -0.902985E-07   0.224988E-08
  1449   0.779283E+03  -0.287335E+02   0.244968E-05  -0.287335E+02   0.974043E+01  -0.881642E-07   0.244968E-05  -0.881642E-07   0.224632E-08
  1450   0.778252E+03  -0.280086E+02   0.249162E-05  -0.280086E+02   0.967921E+01  -0.860009E-07   0.249162E-05  -0.860009E-07   0.224277E-08
  1451   0.777172E+03  -0.272832E+02   0.253285E-05  -0.272832E+02   0.962137E+01  -0.838077E-07   0.253285E-05  -0.838077E-07   0.223923E-08
  1452   0.776036E+03  -0.265576E+02   0.257330E-05  -0.265576E+02   0.956683E+01  -0.815848E-07   0.257330E-05  -0.815848E-07   0.223569E-08
  1453   0.774844E+03  -0.258323E+02   0.261293E-05  -0.258323E+02   0.951568E+01  -0.793327E-07   0.261293E-05  -0.793327E-07   0.223216E-08
  1454   0.773603E+03  -0.251073E+02   0.265168E-05  -0.251073E+02   0.946791E+01  -0.770518E-07   0.265168E-05  -0.770518E-07   0.222863E-08
  1455   0.772314E+03  -0.243830E+02   0.268951E-05  -0.243830E+02   0.942346E+01  -0.747425E-07   0.268951E-05  -0.747425E-07   0.222511E-08
  1456   0.770975E+03  -0.236596E+02   0.272637E-05  -0.236596E+02   0.938241E+01  -0.724051E-07   0.272637E-05  -0.724051E-07   0.222160E-08
  1457   0.769588E+03  -0.229374E+02   0.276219E-05  -0.229374E+02   0.934477E+01  -0.700402E-07   0.276219E-05  -0.700402E-07   0.221810E-08
  1458   0.768144E+03  -0.222166E+02   0.279694E-05  -0.222166E+02   0.931038E+01  -0.676481E-07   0.279694E-05  -0.676481E-07   0.221460E-08
