#    L    TT             EE             BB             TE             PP             TP             EP          
  1301   0.654442E+03   0.305733E+02   0.000000E+00  -0.291957E+02   0.270923E-08   0.647233E-06  -0.314171E-06
  1302   0.653716E+03   0.305749E+02   0.000000E+00  -0.299854E+02   0.270475E-08   0.650044E-06  -0.314075E-06
  1303   0.653054E+03   0.305722E+02   0.000000E+00  -0.307728E+02   0.270028E-08   0.653341E-06  -0.313953E-06
  1304   0.652457E+03   0.305653E+02   0.000000E+00  -0.315574E+02   0.269582E-08   0.657100E-06  -0.313806E-06
  1305   0.651926E+03   0.305543E+02   0.000000E+00  -0.323389E+02   0.269136E-08   0.661297E-06  -0.313632E-06
  1306   0.651458E+03   0.305391E+02   0.000000E+00  -0.331169E+02   0.268692E-08   0.665908E-06  -0.313432E-06
  1307   0.651054E+03   0.305197E+02   0.000000E+00  -0.338912E+02   0.268249E-08   0.670910E-06  -0.313207E-06
  1308   0.650714E+03   0.304962E+02   0.000000E+00  -0.346615E+02   0.267806E-08   0.676279E-06  -0.312954E-06
  1309   0.650436E+03   0.304685E+02   0.000000E+00  -0.354273E+02   0.267365E-08   0.681990E-06  -0.312676E-06
  1310   0.650220E+03   0.304367E+02   0.000000E+00  -0.361883E+02   0.266924E-08   0.688021E-06  -0.312370E-06
  1311   0.650067E+03   0.304007E+02   0.000000E+00  -0.369443E+02   0.266485E-08   0.694347E-06  -0.312037E-06
  1312   0.649974E+03   0.303606E+02   0.000000E+00  -0.376948E+02   0.266046E-08   0.700944E-06  -0.311678E-06
  1313   0.649941E+03   0.303164E+02   0.000000E+00  -0.384395E+02   0.265608E-08   0.707788E-06  -0.311291E-06
  1314   0.649968E+03   0.302680E+02   0.000000E+00  -0.391783E+02   0.265171E-08   0.714856E-06  -0.310877E-06
  1315   0.650055E+03   0.302157E+02   0.000000E+00  -0.399107E+02   0.264735E-08   0.722124E-06  -0.310435E-06
  1316   0.650199E+03   0.301592E+02   0.000000E+00  -0.406364E+02   0.264300E-08   0.729568E-06  -0.309965E-06
  1317   0.650401E+03   0.300989E+02   0.000000E+00  -0.413552E+02   0.263866E-08   0.737165E-06  -0.309468E-06
  1318   0.650661E+03   0.300345E+02   0.000000E+00  -0.420668E+02   0.263433E-08   0.744889E-06  -0.308942E-06
  1319   0.650977E+03   0.299664E+02   0.000000E+00  -0.427709E+02   0.263001E-08   0.752719E-06  -0.308389E-06
  1320   0.651348E+03   0.298943E+02   0.000000E+00  -0.434671E+02   0.262569E-08   0.760628E-06  -0.307807E-06
  1321   0.651774E+03   0.298184E+02   0.000000E+00  -0.441553E+02   0.262139E-08   0.768595E-06  -0.307196E-06
  1322   0.652255E+03   0.297388E+02   0.000000E+00  -0.448351E+02   0.261709E-08   0.776595E-06  -0.306556E-06
  1323   0.652789E+03   0.296553E+02   0.000000E+00  -0.455063E+02   0.261280E-08   0.784604E-06  -0.305888E-06
  1324   0.653375E+03   0.295682E+02   0.000000E+00  -0.461685E+02   0.260852E-08   0.792598E-06  -0.305191E-06
  1325   0.654012E+03   0.294774E+02   0.000000E+00  -0.468216E+02   0.260425E-08   0.800554E-06  -0.304464E-06
  1326   0.654700E+03   0.293829E+02   0.000000E+00  -0.474652E+02   0.259999E-08   0.808448E-06  -0.303708E-06
  1327   0.655438E+03   0.292847E+02   0.000000E+00  -0.480991E+02   0.259574E-08   0.816255E-06  -0.302922E-06
  1328   0.656224E+03   0.291829E+02   0.000000E+00  -0.487231E+02   0.259150E-08   0.823953E-06  -0.302107E-06
  1329   0.657058E+03   0.290776E+02   0.000000E+00  -0.493368E+02   0.258727E-08   0.831516E-06  -0.301262E-06
  1330   0.657939E+03   0.289688E+02   0.000000E+00  -0.499401E+02   0.258304E-08   0.838922E-06  -0.300386E-06
  1331   0.658866E+03   0.288566E+02   0.000000E+00  -0.505328E+02   0.257882E-08   0.846147E-06  -0.299481E-06
  1332   0.659836E+03   0.287409E+02   0.000000E+00  -0.511146E+02   0.257461E-08   0.853167E-06  -0.298545E-06
  1333   0.660852E+03   0.286219E+02   0.000000E+00  -0.516854E+02   0.257042E-08   0.859957E-06  -0.297578E-06
  1334   0.661910E+03   0.284996E+02   0.000000E+00  -0.522447E+02   0.256622E-08   0.866494E-06  -0.296581E-06
  1335   0.663009E+03   0.283740E+02   0.000000E+00  -0.527924E+02   0.256204E-08   0.872755E-06  -0.295553E-06
  1336   0.664149E+03   0.282452E+02   0.000000E+00  -0.533285E+02   0.255787E-08   0.878715E-06  -0.294494E-06
  1337   0.665329E+03   0.281132E+02   0.000000E+00  -0.538526E+02   0.255370E-08   0.884350E-06  -0.293404E-06
  1338   0.666548E+03   0.279783E+02   0.000000E+00  -0.543646E+02   0.254955E-08   0.889638E-06  -0.292282E-06
  1339   0.667804E+03   0.278402E+02   0.000000E+00  -0.548642E+02   0.254540E-08   0.894553E-06  -0.291129E-06
  1340   0.669096E+03   0.276992E+02   0.000000E+00  -0.553514E+02   0.254126E-08   0.899072E-06  -0.289944E-06
  1341   0.670424E+03   0.275551E+02   0.000000E+00  -0.558259E+02   0.253713E-08   0.903172E-06  -0.288727E-06
  1342   0.671785E+03   0.274083E+02   0.000000E+00  -0.562874E+02   0.253301E-08   0.906828E-06  -0.287478E-06
  1343   0.673180E+03   0.272586E+02   0.000000E+00  -0.567360E+02   0.252889E-08   0.910016E-06  -0.286197E-06
  1344   0.674606E+03   0.271062E+02   0.000000E+00  -0.571713E+02   0.252479E-08   0.912714E-06  -0.284884E-06
  1345   0.676063E+03   0.269510E+02   0.000000E+00  -0.575932E+02   0.252069E-08   0.914896E-06  -0.283538E-06
  1346   0.677549E+03   0.267932E+02   0.000000E+00  -0.580016E+02   0.251660E-08   0.916539E-06  -0.282159E-06
  1347   0.679063E+03   0.266327E+02   0.000000E+00  -0.583963E+02   0.251252E-08   0.917620E-06  -0.280747E-06
  1348   0.680604E+03   0.264696E+02   0.000000E+00  -0.587771E+02   0.250845E-08   0.918114E-06  -0.279303E-06
  1349   0.682171E+03   0.263042E+02   0.000000E+00  -0.591439E+02   0.250438E-08   0.917998E-06  -0.277825E-06
  1350   0.683762E+03   0.261363E+02   0.000000E+00  -0.594967E+02   0.250033E-08   0.917248E-06  -0.276314E-06
  1351   0.685377E+03   0.259661E+02   0.000000E+00  -0.598355E+02   0.249628E-08   0.915850E-06  -0.274769E-06
  1352   0.687015E+03   0.257937E+02   0.000000E+00  -0.601599E+02   0.249224E-08   0.913838E-06  -0.273192E-06
  1353   0.688675E+03   0.256191E+02   0.000000E+00  -0.604701E+02   0.248821E-08   0.911254E-06  -0.271584E-06
  1354   0.690350E+03   0.254425E+02   0.000000E+00  -0.607660E+02   0.248418E-08   0.908142E-06  -0.269945E-06
  1355   0.692049E+03   0.252638E+02   0.000000E+00  -0.610472E+02   0.248017E-08   0.904544E-06  -0.268276E-06
  1356   0.693765E+03   0.250832E+02   0.000000E+00  -0.613140E+02   0.247616E-08   0.900505E-06  -0.266579E-06
  1357   0.695499E+03   0.249009E+02   0.000000E+00  -0.615661E+02   0.247216E-08   0.896066E-06  -0.264854E-06
  1358   0.697250E+03   0.247166E+02   0.000000E+00  -0.618033E+02   0.246817E-08   0.891271E-06  -0.263103E-06
  1359   0.699011E+03   0.245307E+02   0.000000E+00  -0.620258E+02   0.246419E-08   0.886164E-06  -0.261327E-06
  1360   0.700782E+03   0.243432E+02   0.000000E+00  -0.622333E+02   0.246021E-08   0.880787E-06  -0.259526E-06
  1361   0.702564E+03   0.241540E+02   0.000000E+00  -0.624258E+02   0.245625E-08   0.875184E-06  -0.257701E-06
  1362   0.704363E+03   0.239634E+02   0.000000E+00  -0.626033E+02   0.245229E-08   0.869398E-06  -0.255854E-06
  1363   0.706165E+03   0.237713E+02   0.000000E+00  -0.627655E+02   0.244833E-08   0.863472E-06  -0.253986E-06
  1364   0.707977E+03   0.235779E+02   0.000000E+00  -0.629126E+02   0.244439E-08   0.857449E-06  -0.252097E-06
  1365   0.709800E+03   0.233832E+02   0.000000E+00  -0.630446E+02   0.244046E-08   0.851373E-06  -0.250189E-06
  1366   0.711618E+03   0.231873E+02   0.000000E+00  -0.631613E+02   0.243653E-08   0.845286E-06  -0.248262E-06
  1367   0.713447E+03   0.229903E+02   0.000000E+00  -0.632627E+02   0.243261E-08   0.839232E-06  -0.246318E-06
  1368   0.715279E+03   0.227921E+02   0.000000E+00  -0.633488E+02   0.242870E-08   0.833254E-06  -0.244358E-06
  1369   0.717107E+03   0.225931E+02   0.000000E+00  -0.634196E+02   0.242479E-08   0.827396E-06  -0.242382E-06
  1370   0.718945E+03   0.223932E+02   0.000000E+00  -0.634751E+02   0.242089E-08   0.821699E-06  -0.240391E-06
  1371   0.720772E+03   0.221924E+02   0.000000E+00  -0.635154E+02   0.241701E-08   0.816208E-06  -0.238387E-06
  1372   0.722603E+03   0.219910E+02   0.000000E+00  -0.635404E+02   0.241312E-08   0.810965E-06  -0.236371E-06
  1373   0.724429E+03   0.217888E+02   0.000000E+00  -0.635501E+02   0.240925E-08   0.806015E-06  -0.234343E-06
  1374   0.726252E+03   0.215862E+02   0.000000E+00  -0.635447E+02   0.240538E-08   0.801399E-06  -0.232305E-06
  1375   0.728063E+03   0.213830E+02   0.000000E+00  -0.635240E+02   0.240153E-08   0.797161E-06  -0.230258E-06
  1376   0.729870E+03   0.211794E+02   0.000000E+00  -0.634882E+02   0.239768E-08   0.793345E-06  -0.228202E-06
  1377   0.731674E+03   0.209755E+02   0.000000E+00  -0.634373E+02   0.239383E-08   0.789993E-06  -0.226139E-06
  1378   0.733467E+03   0.207713E+02   0.000000E+00  -0.633712E+02   0.239000E-08   0.787149E-06  -0.224070E-06
  1379   0.735249E+03   0.205669E+02   0.000000E+00  -0.632901E+02   0.238617E-08   0.784856E-06  -0.221995E-06
  1380   0.737012E+03   0.203624E+02   0.000000E+00  -0.631939E+02   0.238235E-08   0.783157E-06  -0.219916E-06
  1381   0.738772E+03   0.201578E+02   0.000000E+00  -0.630828E+02   0.237854E-08   0.782095E-06  -0.217833E-06
  1382   0.740514E+03   0.199532E+02   0.000000E+00  -0.629566E+02   0.237473E-08   0.781713E-06  -0.215748E-06
  1383   0.742238E+03   0.197487E+02   0.000000E+00  -0.628154E+02   0.237094E-08   0.782055E-06  -0.213662E-06
  1384   0.743943E+03   0.195443E+02   0.000000E+00  -0.626594E+02   0.236714E-08   0.783164E-06  -0.211575E-06
  1385   0.745638E+03   0.193402E+02   0.000000E+00  -0.624887E+02   0.236336E-08   0.785082E-06  -0.209489E-06
  1386   0.747315E+03   0.191364E+02   0.000000E+00  -0.623035E+02   0.235959E-08   0.787854E-06  -0.207405E-06
  1387   0.748966E+03   0.189331E+02   0.000000E+00  -0.621038E+02   0.235582E-08   0.791522E-06  -0.205324E-06
  1388   0.750600E+03   0.187302E+02   0.000000E+00  -0.618898E+02   0.235206E-08   0.796129E-06  -0.203246E-06
  1389   0.752208E+03   0.185278E+02   0.000000E+00  -0.616616E+02   0.234830E-08   0.801719E-06  -0.201173E-06
  1390   0.753798E+03   0.183262E+02   0.000000E+00  -0.614194E+02   0.234456E-08   0.808334E-06  -0.199105E-06
  1391   0.755364E+03   0.181252E+02   0.000000E+00  -0.611633E+02   0.234082E-08   0.816019E-06  -0.197045E-06
  1392   0.756904E+03   0.179250E+02   0.000000E+00  -0.608933E+02   0.233709E-08   0.824815E-06  -0.194992E-06
  1393   0.758427E+03   0.177257E+02   0.000000E+00  -0.606097E+02   0.233336E-08   0.834767E-06  -0.192947E-06
  1394   0.759918E+03   0.175272E+02   0.000000E+00  -0.603125E+02   0.232965E-08   0.845917E-06  -0.190913E-06
  1395   0.761376E+03   0.173298E+02   0.000000E+00  -0.600019E+02   0.232594E-08   0.858309E-06  -0.188889E-06
  1396   0.762809E+03   0.171333E+02   0.000000E+00  -0.596778E+02   0.232224E-08   0.871986E-06  -0.186877E-06
  1397   0.764218E+03   0.169380E+02   0.000000E+00  -0.593406E+02   0.231854E-08   0.886990E-06  -0.184878E-06
  1398   0.765587E+03   0.167439E+02   0.000000E+00  -0.589902E+02   0.231485E-08   0.903366E-06  -0.182892E-06
  1399   0.766932E+03   0.165510E+02   0.000000E+00  -0.586271E+02   0.231117E-08   0.921156E-06  -0.180921E-06
  1400   0.768237E+03   0.163593E+02   0.000000E+00  -0.582512E+02   0.230750E-08   0.940403E-06  -0.178966E-06
  1401   0.769517E+03   0.161691E+02   0.000000E+00  -0.578629E+02   0.230383E-08   0.961136E-06  -0.177028E-06
  1402   0.770758E+03   0.159803E+02   0.000000E+00  -0.574621E+02   0.230017E-08   0.983325E-06  -0.175105E-06
  1403   0.771968E+03   0.157930E+02   0.000000E+00  -0.570493E+02   0.229652E-08   0.100692E-05  -0.173197E-06
  1404   0.773145E+03   0.156072E+02   0.000000E+00  -0.566245E+02   0.229287E-08   0.103189E-05  -0.171304E-06
  1405   0.774282E+03   0.154231E+02   0.000000E+00  -0.561879E+02   0.228923E-08   0.105817E-05  -0.169424E-06
  1406   0.775381E+03   0.152408E+02   0.000000E+00  -0.557397E+02   0.228560E-08   0.108574E-05  -0.167556E-06
  1407   0.776439E+03   0.150601E+02   0.000000E+00  -0.552801E+02   0.228198E-08   0.111453E-05  -0.165699E-06
  1408   0.777466E+03   0.148813E+02   0.000000E+00  -0.548092E+02   0.227836E-08   0.114450E-05  -0.163853E-06
  1409   0.778445E+03   0.147043E+02   0.000000E+00  -0.543273E+02   0.227475E-08   0.117562E-05  -0.162017E-06
  1410   0.779392E+03   0.145293E+02   0.000000E+00  -0.538346E+02   0.227114E-08   0.120783E-05  -0.160190E-06
  1411   0.780292E+03   0.143562E+02   0.000000E+00  -0.533311E+02   0.226755E-08   0.124110E-05  -0.158371E-06
  1412   0.781153E+03   0.141853E+02   0.000000E+00  -0.528173E+02   0.226396E-08   0.127537E-05  -0.156559E-06
  1413   0.781966E+03   0.140164E+02   0.000000E+00  -0.522932E+02   0.226037E-08   0.131060E-05  -0.154753E-06
  1414   0.782739E+03   0.138498E+02   0.000000E+00  -0.517593E+02   0.225680E-08   0.134674E-05  -0.152953E-06
  1415   0.783465E+03   0.136853E+02   0.000000E+00  -0.512156E+02   0.225323E-08   0.138375E-05  -0.151157E-06
  1416   0.784152E+03   0.135232E+02   0.000000E+00  -0.506625E+02   0.224966E-08   0.142160E-05  -0.149364E-06
  1417   0.784790E+03   0.133634E+02   0.000000E+00  -0.501002E+02   0.224611E-08   0.146022E-05  -0.147575E-06
  1418   0.785389E+03   0.132060E+02   0.000000E+00  -0.495291E+02   0.224256E-08   0.149957E-05  -0.145787E-06
  1419   0.785941E+03   0.130511E+02   0.000000E+00  -0.489491E+02   0.223902E-08   0.153962E-05  -0.144000E-06
  1420   0.786445E+03   0.128987E+02   0.000000E+00  -0.483607E+02   0.223548E-08   0.158031E-05  -0.142213E-06
  1421   0.786902E+03   0.127488E+02   0.000000E+00  -0.477641E+02   0.223195E-08   0.162160E-05  -0.140425E-06
  1422   0.787311E+03   0.126016E+02   0.000000E+00  -0.471595E+02   0.222843E-08   0.166345E-05  -0.138636E-06
  1423   0.787680E+03   0.124569E+02   0.000000E+00  -0.465472E+02   0.222491E-08   0.170580E-05  -0.136844E-06
  1424   0.787994E+03   0.123150E+02   0.000000E+00  -0.459272E+02   0.222141E-08   0.174863E-05  -0.135049E-06
  1425   0.788261E+03   0.121758E+02   0.000000E+00  -0.453000E+02   0.221790E-08   0.179187E-05  -0.133249E-06
  1426   0.788480E+03   0.120394E+02   0.000000E+00  -0.446659E+02   0.221441E-08   0.183549E-05  -0.131444E-06
  1427   0.788643E+03   0.119058E+02   0.000000E+00  -0.440248E+02   0.221092E-08   0.187943E-05  -0.129633E-06
  1428   0.788759E+03   0.117750E+02   0.000000E+00  -0.433773E+02   0.220744E-08   0.192367E-05  -0.127815E-06
  1429   0.788828E+03   0.116471E+02   0.000000E+00  -0.427235E+02   0.220396E-08   0.196814E-05  -0.125990E-06
  1430   0.788848E+03   0.115221E+02   0.000000E+00  -0.420637E+02   0.220049E-08   0.201281E-05  -0.124155E-06
  1431   0.788813E+03   0.114002E+02   0.000000E+00  -0.413981E+02   0.219703E-08   0.205762E-05  -0.122311E-06
  1432   0.788731E+03   0.112812E+02   0.000000E+00  -0.407271E+02   0.219357E-08   0.210255E-05  -0.120457E-06
  1433   0.788593E+03   0.111652E+02   0.000000E+00  -0.400508E+02   0.219012E-08   0.214753E-05  -0.118591E-06
  1434   0.788407E+03   0.110522E+02   0.000000E+00  -0.393695E+02   0.218668E-08   0.219253E-05  -0.116713E-06
  1435   0.788166E+03   0.109424E+02   0.000000E+00  -0.386835E+02   0.218324E-08   0.223750E-05  -0.114822E-06
  1436   0.787877E+03   0.108357E+02   0.000000E+00  -0.379931E+02   0.217981E-08   0.228239E-05  -0.112917E-06
  1437   0.787532E+03   0.107320E+02   0.000000E+00  -0.372986E+02   0.217639E-08   0.232716E-05  -0.110997E-06
  1438   0.787132E+03   0.106315E+02   0.000000E+00  -0.366001E+02   0.217297E-08   0.237177E-05  -0.109061E-06
  1439   0.786684E+03   0.105343E+02   0.000000E+00  -0.358980E+02   0.216956E-08   0.241617E-05  -0.107109E-06
  1440   0.786188E+03   0.104402E+02   0.000000E+00  -0.351925E+02   0.216616E-08   0.246031E-05  -0.105139E-06
  1441   0.785636E+03   0.103494E+02   0.000000E+00  -0.344839E+02   0.216276E-08   0.250415E-05  -0.103150E-06
  1442   0.785029E+03   0.102618E+02   0.000000E+00  -0.337724E+02   0.215937E-08   0.254765E-05  -0.101143E-06
  1443   0.784366E+03   0.101774E+02   0.000000E+00  -0.330582E+02   0.215598E-08   0.259076E-05  -0.991154E-07
  1444   0.783654E+03   0.100963E+02   0.000000E+00  -0.323418E+02   0.215260E-08   0.263343E-05  -0.970668E-07
  1445   0.782887E+03   0.100185E+02   0.000000E+00  -0.316233E+02   0.214923E-08   0.267562E-05  -0.949963E-07
  1446   0.782065E+03   0.994403E+01   0.000000E+00  -0.309029E+02   0.214586E-08   0.271729E-05  -0.929030E-07
  1447   0.781193E+03   0.987284E+01   0.000000E+00  -0.301810E+02   0.214250E-08   0.275839E-05  -0.907861E-07
  1448   0.780266E+03   0.980495E+01   0.000000E+00  -0.294577E+02   0.213915E-08   0.279887E-05  -0.886446E-07
  1449   0.779284E+03   0.974043E+01   0.000000E+00  -0.287335E+02   0.213580E-08   0.283869E-05  -0.864778E-07
  1450   0.778252E+03   0.967921E+01   0.000000E+00  -0.280086E+02   0.213246E-08   0.287780E-05  -0.842847E-07
  1451   0.777172E+03   0.962137E+01   0.000000E+00  -0.272832E+02   0.212912E-08   0.291617E-05  -0.820646E-07
  1452   0.776037E+03   0.956683E+01   0.000000E+00  -0.265576E+02   0.212579E-08   0.295374E-05  -0.798177E-07
  1453   0.774845E+03   0.951568E+01   0.000000E+00  -0.258323E+02   0.212247E-08   0.299047E-05  -0.775445E-07
  1454   0.773604E+03   0.946791E+01   0.000000E+00  -0.251073E+02   0.211916E-08   0.302631E-05  -0.752452E-07
  1455   0.772315E+03   0.942346E+01   0.000000E+00  -0.243830E+02   0.211584E-08   0.306121E-05  -0.729203E-07
  1456   0.770976E+03   0.938241E+01   0.000000E+00  -0.236596E+02   0.211254E-08   0.309513E-05  -0.705702E-07
  1457   0.769589E+03   0.934477E+01   0.000000E+00  -0.229374E+02   0.210924E-08   0.312803E-05  -0.681952E-07
  1458   0.768145E+03   0.931038E+01   0.000000E+00  -0.222166E+02   0.210595E-08   0.315985E-05  -0.657958E-07
  1459   0.766651E+03   0.927941E+01   0.000000E+00  -0.214975E+02   0.210266E-08   0.319056E-05  -0.633723E-07
  1460   0.765109E+03   0.925185E+01   0.000000E+00  -0.207805E+02   0.209938E-08   0.322010E-05  -0.609250E-07
  1461   0.763517E+03   0.922757E+01   0.000000E+00  -0.200655E+02   0.209611E-08   0.324843E-05  -0.584545E-07
  1462   0.761876E+03   0.920663E+01   0.000000E+00  -0.193532E+02   0.209284E-08   0.327550E-05  -0.559610E-07
  1463   0.760185E+03   0.918906E+01   0.000000E+00  -0.186435E+02   0.208958E-08   0.330126E-05  -0.534449E-07
  1464   0.758445E+03   0.917477E+01   0.000000E+00  -0.179369E+02   0.208632E-08   0.332568E-05  -0.509067E-07
  1465   0.756655E+03   0.916385E+01   0.000000E+00  -0.172334E+02   0.208307E-08   0.334871E-05  -0.483467E-07
  1466   0.754822E+03   0.915623E+01   0.000000E+00  -0.165335E+02   0.207983E-08   0.337029E-05  -0.457653E-07
  1467   0.752940E+03   0.915183E+01   0.000000E+00  -0.158373E+02   0.207659E-08   0.339038E-05  -0.431629E-07
  1468   0.751015E+03   0.915082E+01   0.000000E+00  -0.151451E+02   0.207336E-08   0.340894E-05  -0.405399E-07
  1469   0.749040E+03   0.915297E+01   0.000000E+00  -0.144572E+02   0.207013E-08   0.342592E-05  -0.378966E-07
  1470   0.747015E+03   0.915843E+01   0.000000E+00  -0.137737E+02   0.206691E-08   0.344128E-05  -0.352335E-07
  1471   0.744954E+03   0.916707E+01   0.000000E+00  -0.130950E+02   0.206370E-08   0.345496E-05  -0.325509E-07
  1472   0.742844E+03   0.917896E+01   0.000000E+00  -0.124212E+02   0.206049E-08   0.346692E-05  -0.298492E-07
  1473   0.740683E+03   0.919396E+01   0.000000E+00  -0.117525E+02   0.205729E-08   0.347712E-05  -0.271288E-07
  1474   0.738486E+03   0.921222E+01   0.000000E+00  -0.110893E+02   0.205409E-08   0.348551E-05  -0.243901E-07
  1475   0.736238E+03   0.923352E+01   0.000000E+00  -0.104318E+02   0.205090E-08   0.349205E-05  -0.216334E-07
