#    L    TT             EE             BB             TE             PP             TP             EP          
  1267   0.843550E+03   0.202396E+02   0.000000E+00   0.129145E+02   0.251281E-08  -0.216580E-05  -0.202644E-06
  1268   0.839054E+03   0.204387E+02   0.000000E+00   0.128270E+02   0.250814E-08  -0.214846E-05  -0.205025E-06
  1269   0.834593E+03   0.206351E+02   0.000000E+00   0.127240E+02   0.250348E-08  -0.213111E-05  -0.207374E-06
  1270   0.830129E+03   0.208319E+02   0.000000E+00   0.126042E+02   0.249882E-08  -0.211375E-05  -0.209693E-06
  1271   0.825702E+03   0.210288E+02   0.000000E+00   0.124692E+02   0.249418E-08  -0.209640E-05  -0.211981E-06
  1272   0.821281E+03   0.212253E+02   0.000000E+00   0.123186E+02   0.248955E-08  -0.207905E-05  -0.214237E-06
  1273   0.816869E+03   0.214204E+02   0.000000E+00   0.121523E+02   0.248493E-08  -0.206170E-05  -0.216462E-06
  1274   0.812496E+03   0.216141E+02   0.000000E+00   0.119707E+02   0.248032E-08  -0.204436E-05  -0.218656E-06
  1275   0.808148E+03   0.218079E+02   0.000000E+00   0.117744E+02   0.247572E-08  -0.202703E-05  -0.220818E-06
  1276   0.803819E+03   0.220010E+02   0.000000E+00   0.115625E+02   0.247113E-08  -0.200971E-05  -0.222949E-06
  1277   0.799523E+03   0.221933E+02   0.000000E+00   0.113360E+02   0.246654E-08  -0.199241E-05  -0.225047E-06
  1278   0.795256E+03   0.223842E+02   0.000000E+00   0.110942E+02   0.246197E-08  -0.197512E-05  -0.227113E-06
  1279   0.791024E+03   0.225734E+02   0.000000E+00   0.108382E+02   0.245741E-08  -0.195786E-05  -0.229148E-06
  1280   0.786830E+03   0.227625E+02   0.000000E+00   0.105664E+02   0.245286E-08  -0.194062E-05  -0.231149E-06
  1281   0.782666E+03   0.229500E+02   0.000000E+00   0.102814E+02   0.244832E-08  -0.192341E-05  -0.233118E-06
  1282   0.778541E+03   0.231357E+02   0.000000E+00   0.998159E+01   0.244379E-08  -0.190623E-05  -0.235055E-06
  1283   0.774449E+03   0.233205E+02   0.000000E+00   0.966746E+01   0.243927E-08  -0.188909E-05  -0.236958E-06
  1284   0.770397E+03   0.235035E+02   0.000000E+00   0.933879E+01   0.243476E-08  -0.187197E-05  -0.238828E-06
  1285   0.766372E+03   0.236854E+02   0.000000E+00   0.899682E+01   0.243026E-08  -0.185490E-05  -0.240666E-06
  1286   0.762390E+03   0.238647E+02   0.000000E+00   0.864060E+01   0.242577E-08  -0.183787E-05  -0.242469E-06
  1287   0.758452E+03   0.240428E+02   0.000000E+00   0.827137E+01   0.242129E-08  -0.182088E-05  -0.244240E-06
  1288   0.754558E+03   0.242190E+02   0.000000E+00   0.788742E+01   0.241682E-08  -0.180393E-05  -0.245976E-06
  1289   0.750702E+03   0.243940E+02   0.000000E+00   0.749150E+01   0.241236E-08  -0.178704E-05  -0.247679E-06
  1290   0.746885E+03   0.245661E+02   0.000000E+00   0.708115E+01   0.240791E-08  -0.177020E-05  -0.249348E-06
  1291   0.743116E+03   0.247370E+02   0.000000E+00   0.665763E+01   0.240347E-08  -0.175341E-05  -0.250982E-06
  1292   0.739387E+03   0.249043E+02   0.000000E+00   0.622070E+01   0.239903E-08  -0.173668E-05  -0.252583E-06
  1293   0.735700E+03   0.250716E+02   0.000000E+00   0.577015E+01   0.239461E-08  -0.172002E-05  -0.254148E-06
  1294   0.732071E+03   0.252361E+02   0.000000E+00   0.530946E+01   0.239020E-08  -0.170341E-05  -0.255680E-06
  1295   0.728478E+03   0.253983E+02   0.000000E+00   0.483394E+01   0.238580E-08  -0.168687E-05  -0.257176E-06
  1296   0.724930E+03   0.255589E+02   0.000000E+00   0.434783E+01   0.238140E-08  -0.167040E-05  -0.258637E-06
  1297   0.721435E+03   0.257173E+02   0.000000E+00   0.384791E+01   0.237702E-08  -0.165401E-05  -0.260063E-06
  1298   0.717986E+03   0.258733E+02   0.000000E+00   0.333620E+01   0.237264E-08  -0.163768E-05  -0.261454E-06
  1299   0.714577E+03   0.260269E+02   0.000000E+00   0.281172E+01   0.236828E-08  -0.162144E-05  -0.262810E-06
  1300   0.711231E+03   0.261773E+02   0.000000E+00   0.227574E+01   0.236392E-08  -0.160527E-05  -0.264130E-06
  1301   0.707935E+03   0.263267E+02   0.000000E+00   0.172806E+01   0.235958E-08  -0.158919E-05  -0.265414E-06
  1302   0.704681E+03   0.264729E+02   0.000000E+00   0.116944E+01   0.235524E-08  -0.157319E-05  -0.266663E-06
  1303   0.701480E+03   0.266164E+02   0.000000E+00   0.598445E+00   0.235091E-08  -0.155727E-05  -0.267876E-06
  1304   0.698331E+03   0.267579E+02   0.000000E+00   0.173576E-01   0.234660E-08  -0.154143E-05  -0.269054E-06
  1305   0.695235E+03   0.268960E+02   0.000000E+00  -0.575256E+00   0.234229E-08  -0.152568E-05  -0.270196E-06
  1306   0.692180E+03   0.270327E+02   0.000000E+00  -0.117637E+01   0.233799E-08  -0.151000E-05  -0.271304E-06
  1307   0.689196E+03   0.271657E+02   0.000000E+00  -0.178668E+01   0.233370E-08  -0.149440E-05  -0.272377E-06
  1308   0.686262E+03   0.272957E+02   0.000000E+00  -0.240836E+01   0.232942E-08  -0.147888E-05  -0.273416E-06
  1309   0.683372E+03   0.274220E+02   0.000000E+00  -0.303689E+01   0.232515E-08  -0.146343E-05  -0.274420E-06
  1310   0.680549E+03   0.275466E+02   0.000000E+00  -0.367521E+01   0.232088E-08  -0.144806E-05  -0.275389E-06
  1311   0.677771E+03   0.276679E+02   0.000000E+00  -0.432102E+01   0.231663E-08  -0.143277E-05  -0.276325E-06
  1312   0.675078E+03   0.277867E+02   0.000000E+00  -0.497427E+01   0.231239E-08  -0.141755E-05  -0.277226E-06
  1313   0.672419E+03   0.279015E+02   0.000000E+00  -0.563566E+01   0.230815E-08  -0.140241E-05  -0.278094E-06
  1314   0.669823E+03   0.280135E+02   0.000000E+00  -0.630289E+01   0.230393E-08  -0.138734E-05  -0.278928E-06
  1315   0.667278E+03   0.281228E+02   0.000000E+00  -0.697742E+01   0.229971E-08  -0.137234E-05  -0.279728E-06
  1316   0.664800E+03   0.282277E+02   0.000000E+00  -0.765769E+01   0.229550E-08  -0.135742E-05  -0.280495E-06
  1317   0.662382E+03   0.283312E+02   0.000000E+00  -0.834439E+01   0.229130E-08  -0.134257E-05  -0.281229E-06
  1318   0.660010E+03   0.284295E+02   0.000000E+00  -0.903600E+01   0.228711E-08  -0.132778E-05  -0.281930E-06
  1319   0.657701E+03   0.285248E+02   0.000000E+00  -0.973393E+01   0.228293E-08  -0.131307E-05  -0.282597E-06
  1320   0.655449E+03   0.286169E+02   0.000000E+00  -0.104359E+02   0.227876E-08  -0.129843E-05  -0.283233E-06
  1321   0.653253E+03   0.287066E+02   0.000000E+00  -0.111434E+02   0.227460E-08  -0.128385E-05  -0.283835E-06
  1322   0.651124E+03   0.287907E+02   0.000000E+00  -0.118541E+02   0.227044E-08  -0.126935E-05  -0.284405E-06
  1323   0.649055E+03   0.288723E+02   0.000000E+00  -0.125686E+02   0.226630E-08  -0.125491E-05  -0.284943E-06
  1324   0.647046E+03   0.289504E+02   0.000000E+00  -0.132878E+02   0.226216E-08  -0.124054E-05  -0.285449E-06
  1325   0.645092E+03   0.290250E+02   0.000000E+00  -0.140092E+02   0.225803E-08  -0.122623E-05  -0.285923E-06
  1326   0.643209E+03   0.290961E+02   0.000000E+00  -0.147344E+02   0.225391E-08  -0.121199E-05  -0.286365E-06
  1327   0.641368E+03   0.291642E+02   0.000000E+00  -0.154625E+02   0.224980E-08  -0.119781E-05  -0.286776E-06
  1328   0.639607E+03   0.292286E+02   0.000000E+00  -0.161913E+02   0.224570E-08  -0.118369E-05  -0.287155E-06
  1329   0.637898E+03   0.292885E+02   0.000000E+00  -0.169236E+02   0.224161E-08  -0.116964E-05  -0.287503E-06
  1330   0.636250E+03   0.293445E+02   0.000000E+00  -0.176573E+02   0.223753E-08  -0.115565E-05  -0.287819E-06
  1331   0.634670E+03   0.293974E+02   0.000000E+00  -0.183922E+02   0.223345E-08  -0.114172E-05  -0.288105E-06
  1332   0.633138E+03   0.294462E+02   0.000000E+00  -0.191290E+02   0.222938E-08  -0.112786E-05  -0.288360E-06
  1333   0.631678E+03   0.294909E+02   0.000000E+00  -0.198655E+02   0.222533E-08  -0.111405E-05  -0.288584E-06
  1334   0.630275E+03   0.295329E+02   0.000000E+00  -0.206038E+02   0.222128E-08  -0.110030E-05  -0.288778E-06
  1335   0.628931E+03   0.295700E+02   0.000000E+00  -0.213424E+02   0.221723E-08  -0.108661E-05  -0.288941E-06
  1336   0.627654E+03   0.296043E+02   0.000000E+00  -0.220797E+02   0.221320E-08  -0.107298E-05  -0.289075E-06
  1337   0.626438E+03   0.296334E+02   0.000000E+00  -0.228180E+02   0.220918E-08  -0.105940E-05  -0.289178E-06
  1338   0.625277E+03   0.296595E+02   0.000000E+00  -0.235556E+02   0.220516E-08  -0.104588E-05  -0.289251E-06
  1339   0.624187E+03   0.296812E+02   0.000000E+00  -0.242933E+02   0.220115E-08  -0.103242E-05  -0.289295E-06
  1340   0.623153E+03   0.296997E+02   0.000000E+00  -0.250311E+02   0.219716E-08  -0.101901E-05  -0.289309E-06
  1341   0.622178E+03   0.297150E+02   0.000000E+00  -0.257666E+02   0.219317E-08  -0.100565E-05  -0.289294E-06
  1342   0.621262E+03   0.297255E+02   0.000000E+00  -0.265012E+02   0.218918E-08  -0.992353E-06  -0.289249E-06
  1343   0.620414E+03   0.297320E+02   0.000000E+00  -0.272343E+02   0.218521E-08  -0.979104E-06  -0.289176E-06
  1344   0.619628E+03   0.297344E+02   0.000000E+00  -0.279657E+02   0.218124E-08  -0.965908E-06  -0.289074E-06
  1345   0.618890E+03   0.297340E+02   0.000000E+00  -0.286946E+02   0.217729E-08  -0.952762E-06  -0.288942E-06
  1346   0.618223E+03   0.297285E+02   0.000000E+00  -0.294232E+02   0.217334E-08  -0.939667E-06  -0.288783E-06
  1347   0.617621E+03   0.297194E+02   0.000000E+00  -0.301485E+02   0.216940E-08  -0.926623E-06  -0.288594E-06
  1348   0.617071E+03   0.297066E+02   0.000000E+00  -0.308712E+02   0.216547E-08  -0.913626E-06  -0.288378E-06
  1349   0.616595E+03   0.296886E+02   0.000000E+00  -0.315912E+02   0.216154E-08  -0.900679E-06  -0.288134E-06
  1350   0.616166E+03   0.296682E+02   0.000000E+00  -0.323085E+02   0.215763E-08  -0.887779E-06  -0.287861E-06
  1351   0.615806E+03   0.296431E+02   0.000000E+00  -0.330229E+02   0.215372E-08  -0.874926E-06  -0.287561E-06
  1352   0.615494E+03   0.296140E+02   0.000000E+00  -0.337336E+02   0.214982E-08  -0.862123E-06  -0.287233E-06
  1353   0.615253E+03   0.295825E+02   0.000000E+00  -0.344409E+02   0.214593E-08  -0.849370E-06  -0.286878E-06
  1354   0.615060E+03   0.295461E+02   0.000000E+00  -0.351447E+02   0.214204E-08  -0.836670E-06  -0.286495E-06
  1355   0.614938E+03   0.295057E+02   0.000000E+00  -0.358440E+02   0.213817E-08  -0.824025E-06  -0.286085E-06
  1356   0.614872E+03   0.294626E+02   0.000000E+00  -0.365399E+02   0.213430E-08  -0.811437E-06  -0.285648E-06
  1357   0.614856E+03   0.294147E+02   0.000000E+00  -0.372292E+02   0.213044E-08  -0.798908E-06  -0.285184E-06
  1358   0.614882E+03   0.293632E+02   0.000000E+00  -0.379117E+02   0.212659E-08  -0.786440E-06  -0.284693E-06
  1359   0.614965E+03   0.293084E+02   0.000000E+00  -0.385908E+02   0.212274E-08  -0.774036E-06  -0.284176E-06
  1360   0.615084E+03   0.292514E+02   0.000000E+00  -0.392626E+02   0.211891E-08  -0.761696E-06  -0.283632E-06
  1361   0.615276E+03   0.291887E+02   0.000000E+00  -0.399290E+02   0.211508E-08  -0.749423E-06  -0.283062E-06
  1362   0.615497E+03   0.291231E+02   0.000000E+00  -0.405876E+02   0.211126E-08  -0.737220E-06  -0.282465E-06
  1363   0.615776E+03   0.290539E+02   0.000000E+00  -0.412417E+02   0.210745E-08  -0.725087E-06  -0.281843E-06
  1364   0.616078E+03   0.289817E+02   0.000000E+00  -0.418867E+02   0.210364E-08  -0.713028E-06  -0.281194E-06
  1365   0.616513E+03   0.289058E+02   0.000000E+00  -0.425238E+02   0.209985E-08  -0.701043E-06  -0.280520E-06
  1366   0.616919E+03   0.288262E+02   0.000000E+00  -0.431550E+02   0.209606E-08  -0.689136E-06  -0.279820E-06
  1367   0.617370E+03   0.287427E+02   0.000000E+00  -0.437778E+02   0.209228E-08  -0.677308E-06  -0.279095E-06
  1368   0.617941E+03   0.286577E+02   0.000000E+00  -0.443919E+02   0.208850E-08  -0.665562E-06  -0.278344E-06
  1369   0.618483E+03   0.285680E+02   0.000000E+00  -0.449970E+02   0.208474E-08  -0.653898E-06  -0.277568E-06
  1370   0.619072E+03   0.284759E+02   0.000000E+00  -0.455945E+02   0.208098E-08  -0.642320E-06  -0.276767E-06
  1371   0.619707E+03   0.283806E+02   0.000000E+00  -0.461825E+02   0.207723E-08  -0.630829E-06  -0.275941E-06
  1372   0.620389E+03   0.282821E+02   0.000000E+00  -0.467615E+02   0.207349E-08  -0.619427E-06  -0.275091E-06
  1373   0.621118E+03   0.281811E+02   0.000000E+00  -0.473313E+02   0.206975E-08  -0.608116E-06  -0.274215E-06
  1374   0.621895E+03   0.280767E+02   0.000000E+00  -0.478908E+02   0.206602E-08  -0.596899E-06  -0.273315E-06
  1375   0.622719E+03   0.279689E+02   0.000000E+00  -0.484414E+02   0.206230E-08  -0.585777E-06  -0.272391E-06
  1376   0.623592E+03   0.278585E+02   0.000000E+00  -0.489812E+02   0.205859E-08  -0.574752E-06  -0.271443E-06
  1377   0.624514E+03   0.277462E+02   0.000000E+00  -0.495114E+02   0.205489E-08  -0.563827E-06  -0.270470E-06
  1378   0.625484E+03   0.276289E+02   0.000000E+00  -0.500312E+02   0.205119E-08  -0.553003E-06  -0.269474E-06
  1379   0.626429E+03   0.275111E+02   0.000000E+00  -0.505402E+02   0.204750E-08  -0.542282E-06  -0.268454E-06
  1380   0.627423E+03   0.273882E+02   0.000000E+00  -0.510388E+02   0.204382E-08  -0.531667E-06  -0.267410E-06
  1381   0.628467E+03   0.272640E+02   0.000000E+00  -0.515254E+02   0.204014E-08  -0.521159E-06  -0.266342E-06
  1382   0.629413E+03   0.271369E+02   0.000000E+00  -0.520005E+02   0.203648E-08  -0.510760E-06  -0.265251E-06
  1383   0.630558E+03   0.270068E+02   0.000000E+00  -0.524652E+02   0.203282E-08  -0.500473E-06  -0.264138E-06
  1384   0.631605E+03   0.268746E+02   0.000000E+00  -0.529178E+02   0.202917E-08  -0.490300E-06  -0.263000E-06
  1385   0.632703E+03   0.267394E+02   0.000000E+00  -0.533588E+02   0.202552E-08  -0.480242E-06  -0.261840E-06
  1386   0.633853E+03   0.266018E+02   0.000000E+00  -0.537880E+02   0.202188E-08  -0.470301E-06  -0.260658E-06
  1387   0.634980E+03   0.264620E+02   0.000000E+00  -0.542051E+02   0.201825E-08  -0.460480E-06  -0.259452E-06
  1388   0.636308E+03   0.263190E+02   0.000000E+00  -0.546105E+02   0.201463E-08  -0.450780E-06  -0.258224E-06
  1389   0.637539E+03   0.261736E+02   0.000000E+00  -0.550025E+02   0.201101E-08  -0.441204E-06  -0.256974E-06
  1390   0.638749E+03   0.260265E+02   0.000000E+00  -0.553839E+02   0.200741E-08  -0.431753E-06  -0.255701E-06
  1391   0.640087E+03   0.258770E+02   0.000000E+00  -0.557521E+02   0.200381E-08  -0.422430E-06  -0.254407E-06
  1392   0.641403E+03   0.257249E+02   0.000000E+00  -0.561077E+02   0.200021E-08  -0.413236E-06  -0.253090E-06
  1393   0.642773E+03   0.255710E+02   0.000000E+00  -0.564503E+02   0.199663E-08  -0.404175E-06  -0.251752E-06
  1394   0.644124E+03   0.254145E+02   0.000000E+00  -0.567812E+02   0.199305E-08  -0.395246E-06  -0.250392E-06
  1395   0.645528E+03   0.252554E+02   0.000000E+00  -0.570980E+02   0.198947E-08  -0.386453E-06  -0.249010E-06
  1396   0.646987E+03   0.250951E+02   0.000000E+00  -0.574032E+02   0.198591E-08  -0.377798E-06  -0.247608E-06
  1397   0.648427E+03   0.249320E+02   0.000000E+00  -0.576945E+02   0.198235E-08  -0.369283E-06  -0.246183E-06
  1398   0.649848E+03   0.247663E+02   0.000000E+00  -0.579723E+02   0.197880E-08  -0.360909E-06  -0.244738E-06
  1399   0.651325E+03   0.245999E+02   0.000000E+00  -0.582371E+02   0.197526E-08  -0.352679E-06  -0.243272E-06
  1400   0.652857E+03   0.244308E+02   0.000000E+00  -0.584886E+02   0.197172E-08  -0.344595E-06  -0.241785E-06
  1401   0.654372E+03   0.242588E+02   0.000000E+00  -0.587267E+02   0.196819E-08  -0.336657E-06  -0.240278E-06
  1402   0.655942E+03   0.240861E+02   0.000000E+00  -0.589517E+02   0.196467E-08  -0.328867E-06  -0.238750E-06
  1403   0.657493E+03   0.239114E+02   0.000000E+00  -0.591628E+02   0.196115E-08  -0.321221E-06  -0.237202E-06
  1404   0.659024E+03   0.237355E+02   0.000000E+00  -0.593604E+02   0.195764E-08  -0.313719E-06  -0.235634E-06
  1405   0.660683E+03   0.235567E+02   0.000000E+00  -0.595444E+02   0.195414E-08  -0.306359E-06  -0.234047E-06
  1406   0.662246E+03   0.233775E+02   0.000000E+00  -0.597160E+02   0.195064E-08  -0.299140E-06  -0.232441E-06
  1407   0.663787E+03   0.231963E+02   0.000000E+00  -0.598735E+02   0.194716E-08  -0.292062E-06  -0.230816E-06
  1408   0.665529E+03   0.230132E+02   0.000000E+00  -0.600175E+02   0.194368E-08  -0.285121E-06  -0.229172E-06
  1409   0.667099E+03   0.228297E+02   0.000000E+00  -0.601477E+02   0.194020E-08  -0.278318E-06  -0.227510E-06
  1410   0.668793E+03   0.226444E+02   0.000000E+00  -0.602653E+02   0.193673E-08  -0.271650E-06  -0.225830E-06
  1411   0.670463E+03   0.224579E+02   0.000000E+00  -0.603688E+02   0.193327E-08  -0.265117E-06  -0.224133E-06
  1412   0.672107E+03   0.222711E+02   0.000000E+00  -0.604585E+02   0.192982E-08  -0.258717E-06  -0.222418E-06
  1413   0.673651E+03   0.220833E+02   0.000000E+00  -0.605351E+02   0.192637E-08  -0.252449E-06  -0.220686E-06
  1414   0.675317E+03   0.218945E+02   0.000000E+00  -0.605975E+02   0.192293E-08  -0.246311E-06  -0.218938E-06
  1415   0.676955E+03   0.217047E+02   0.000000E+00  -0.606470E+02   0.191950E-08  -0.240302E-06  -0.217173E-06
  1416   0.678640E+03   0.215147E+02   0.000000E+00  -0.606835E+02   0.191607E-08  -0.234421E-06  -0.215391E-06
  1417   0.680222E+03   0.213230E+02   0.000000E+00  -0.607074E+02   0.191265E-08  -0.228667E-06  -0.213595E-06
  1418   0.681849E+03   0.211312E+02   0.000000E+00  -0.607163E+02   0.190924E-08  -0.223038E-06  -0.211782E-06
  1419   0.683445E+03   0.209392E+02   0.000000E+00  -0.607129E+02   0.190584E-08  -0.217532E-06  -0.209954E-06
  1420   0.685085E+03   0.207472E+02   0.000000E+00  -0.606963E+02   0.190244E-08  -0.212149E-06  -0.208112E-06
  1421   0.686694E+03   0.205543E+02   0.000000E+00  -0.606663E+02   0.189904E-08  -0.206887E-06  -0.206255E-06
  1422   0.688345E+03   0.203614E+02   0.000000E+00  -0.606233E+02   0.189566E-08  -0.201745E-06  -0.204383E-06
  1423   0.689890E+03   0.201685E+02   0.000000E+00  -0.605672E+02   0.189228E-08  -0.196722E-06  -0.202498E-06
  1424   0.691549E+03   0.199757E+02   0.000000E+00  -0.604978E+02   0.188890E-08  -0.191815E-06  -0.200599E-06
  1425   0.693100E+03   0.197828E+02   0.000000E+00  -0.604155E+02   0.188554E-08  -0.187025E-06  -0.198686E-06
  1426   0.694616E+03   0.195901E+02   0.000000E+00  -0.603202E+02   0.188218E-08  -0.182349E-06  -0.196760E-06
  1427   0.696245E+03   0.193974E+02   0.000000E+00  -0.602116E+02   0.187882E-08  -0.177786E-06  -0.194822E-06
  1428   0.697764E+03   0.192042E+02   0.000000E+00  -0.600910E+02   0.187548E-08  -0.173335E-06  -0.192871E-06
  1429   0.699247E+03   0.190126E+02   0.000000E+00  -0.599559E+02   0.187214E-08  -0.168995E-06  -0.190907E-06
  1430   0.700766E+03   0.188204E+02   0.000000E+00  -0.598099E+02   0.186880E-08  -0.164764E-06  -0.188932E-06
  1431   0.702247E+03   0.186285E+02   0.000000E+00  -0.596497E+02   0.186548E-08  -0.160640E-06  -0.186946E-06
  1432   0.703689E+03   0.184375E+02   0.000000E+00  -0.594775E+02   0.186216E-08  -0.156623E-06  -0.184948E-06
  1433   0.705240E+03   0.182469E+02   0.000000E+00  -0.592921E+02   0.185884E-08  -0.152712E-06  -0.182939E-06
  1434   0.706677E+03   0.180572E+02   0.000000E+00  -0.590941E+02   0.185553E-08  -0.148904E-06  -0.180919E-06
  1435   0.708073E+03   0.178672E+02   0.000000E+00  -0.588841E+02   0.185223E-08  -0.145199E-06  -0.178889E-06
  1436   0.709502E+03   0.176783E+02   0.000000E+00  -0.586626E+02   0.184894E-08  -0.141595E-06  -0.176849E-06
  1437   0.710815E+03   0.174905E+02   0.000000E+00  -0.584271E+02   0.184565E-08  -0.138091E-06  -0.174799E-06
  1438   0.712159E+03   0.173024E+02   0.000000E+00  -0.581811E+02   0.184237E-08  -0.134686E-06  -0.172740E-06
  1439   0.713460E+03   0.171162E+02   0.000000E+00  -0.579207E+02   0.183909E-08  -0.131378E-06  -0.170671E-06
  1440   0.714790E+03   0.169305E+02   0.000000E+00  -0.576493E+02   0.183582E-08  -0.128166E-06  -0.168594E-06
  1441   0.716076E+03   0.167453E+02   0.000000E+00  -0.573669E+02   0.183256E-08  -0.125048E-06  -0.166508E-06
  1442   0.717317E+03   0.165614E+02   0.000000E+00  -0.570716E+02   0.182930E-08  -0.122024E-06  -0.164413E-06
  1443   0.718511E+03   0.163795E+02   0.000000E+00  -0.567632E+02   0.182605E-08  -0.119092E-06  -0.162311E-06
