#    L    TT             EE             TE             PP             TP          
  1407   0.663787E+03   0.231963E+02  -0.598735E+02   0.907520E+05  -0.499617E+01
  1408   0.665529E+03   0.230132E+02  -0.600175E+02   0.905898E+05  -0.487745E+01
  1409   0.667099E+03   0.228297E+02  -0.601477E+02   0.904280E+05  -0.476107E+01
  1410   0.668793E+03   0.226444E+02  -0.602653E+02   0.902665E+05  -0.464702E+01
  1411   0.670463E+03   0.224579E+02  -0.603688E+02   0.901053E+05  -0.453526E+01
  1412   0.672107E+03   0.222711E+02  -0.604585E+02   0.899444E+05  -0.442578E+01
  1413   0.673651E+03   0.220833E+02  -0.605351E+02   0.897839E+05  -0.431855E+01
  1414   0.675317E+03   0.218945E+02  -0.605975E+02   0.896236E+05  -0.421356E+01
  1415   0.676955E+03   0.217047E+02  -0.606470E+02   0.894637E+05  -0.411077E+01
  1416   0.678640E+03   0.215147E+02  -0.606835E+02   0.893041E+05  -0.401017E+01
  1417   0.680222E+03   0.213230E+02  -0.607074E+02   0.891448E+05  -0.391174E+01
  1418   0.681849E+03   0.211312E+02  -0.607163E+02   0.889858E+05  -0.381544E+01
  1419   0.683445E+03   0.209392E+02  -0.607129E+02   0.888272E+05  -0.372126E+01
  1420   0.685085E+03   0.207472E+02  -0.606963E+02   0.886688E+05  -0.362918E+01
  1421   0.686694E+03   0.205543E+02  -0.606663E+02   0.885107E+05  -0.353917E+01
  1422   0.688345E+03   0.203614E+02  -0.606233E+02   0.883530E+05  -0.345121E+01
  1423   0.689890E+03   0.201685E+02  -0.605672E+02   0.881956E+05  -0.336528E+01
  1424   0.691549E+03   0.199757E+02  -0.604978E+02   0.880385E+05  -0.328135E+01
  1425   0.693100E+03   0.197828E+02  -0.604155E+02   0.878816E+05  -0.319940E+01
  1426   0.694616E+03   0.195901E+02  -0.603202E+02   0.877251E+05  -0.311941E+01
  1427   0.696245E+03   0.193974E+02  -0.602116E+02   0.875689E+05  -0.304136E+01
  1428   0.697764E+03   0.192042E+02  -0.600910E+02   0.874130E+05  -0.296522E+01
  1429   0.699247E+03   0.190126E+02  -0.599559E+02   0.872574E+05  -0.289097E+01
  1430   0.700766E+03   0.188204E+02  -0.598099E+02   0.871022E+05  -0.281859E+01
  1431   0.702247E+03   0.186285E+02  -0.596497E+02   0.869472E+05  -0.274805E+01
  1432   0.703689E+03   0.184375E+02  -0.594775E+02   0.867925E+05  -0.267934E+01
  1433   0.705240E+03   0.182469E+02  -0.592921E+02   0.866381E+05  -0.261243E+01
  1434   0.706677E+03   0.180572E+02  -0.590941E+02   0.864840E+05  -0.254729E+01
  1435   0.708073E+03   0.178672E+02  -0.588841E+02   0.863302E+05  -0.248391E+01
  1436   0.709502E+03   0.176783E+02  -0.586626E+02   0.861767E+05  -0.242226E+01
  1437   0.710815E+03   0.174905E+02  -0.584271E+02   0.860235E+05  -0.236232E+01
  1438   0.712159E+03   0.173024E+02  -0.581811E+02   0.858707E+05  -0.230407E+01
  1439   0.713460E+03   0.171162E+02  -0.579207E+02   0.857181E+05  -0.224748E+01
  1440   0.714790E+03   0.169305E+02  -0.576493E+02   0.855657E+05  -0.219253E+01
  1441   0.716076E+03   0.167453E+02  -0.573669E+02   0.854137E+05  -0.213920E+01
  1442   0.717317E+03   0.165614E+02  -0.570716E+02   0.852620E+05  -0.208747E+01
  1443   0.718511E+03   0.163795E+02  -0.567632E+02   0.851106E+05  -0.203730E+01
  1444   0.719733E+03   0.161975E+02  -0.564438E+02   0.849595E+05  -0.198869E+01
  1445   0.720833E+03   0.160176E+02  -0.561132E+02   0.848086E+05  -0.194161E+01
  1446   0.722033E+03   0.158376E+02  -0.557695E+02   0.846581E+05  -0.189603E+01
  1447   0.723036E+03   0.156597E+02  -0.554127E+02   0.845078E+05  -0.185193E+01
  1448   0.724138E+03   0.154833E+02  -0.550469E+02   0.843578E+05  -0.180929E+01
  1449   0.725190E+03   0.153069E+02  -0.546682E+02   0.842081E+05  -0.176809E+01
  1450   0.726190E+03   0.151328E+02  -0.542779E+02   0.840587E+05  -0.172830E+01
  1451   0.727214E+03   0.149601E+02  -0.538773E+02   0.839096E+05  -0.168991E+01
  1452   0.728111E+03   0.147884E+02  -0.534663E+02   0.837608E+05  -0.165291E+01
  1453   0.729028E+03   0.146183E+02  -0.530428E+02   0.836122E+05  -0.161731E+01
  1454   0.729966E+03   0.144499E+02  -0.526082E+02   0.834640E+05  -0.158311E+01
  1455   0.730848E+03   0.142825E+02  -0.521640E+02   0.833160E+05  -0.155031E+01
  1456   0.731674E+03   0.141178E+02  -0.517110E+02   0.831683E+05  -0.151893E+01
  1457   0.732367E+03   0.139535E+02  -0.512469E+02   0.830209E+05  -0.148895E+01
  1458   0.733152E+03   0.137919E+02  -0.507733E+02   0.828738E+05  -0.146039E+01
  1459   0.733877E+03   0.136317E+02  -0.502894E+02   0.827269E+05  -0.143324E+01
  1460   0.734541E+03   0.134743E+02  -0.497974E+02   0.825803E+05  -0.140752E+01
  1461   0.735219E+03   0.133168E+02  -0.492974E+02   0.824340E+05  -0.138322E+01
  1462   0.735834E+03   0.131623E+02  -0.487886E+02   0.822880E+05  -0.136035E+01
  1463   0.736312E+03   0.130102E+02  -0.482710E+02   0.821423E+05  -0.133891E+01
  1464   0.736875E+03   0.128597E+02  -0.477454E+02   0.819968E+05  -0.131890E+01
  1465   0.737298E+03   0.127116E+02  -0.472125E+02   0.818516E+05  -0.130033E+01
  1466   0.737803E+03   0.125660E+02  -0.466716E+02   0.817067E+05  -0.128320E+01
  1467   0.738167E+03   0.124222E+02  -0.461242E+02   0.815621E+05  -0.126751E+01
  1468   0.738538E+03   0.122810E+02  -0.455696E+02   0.814177E+05  -0.125328E+01
  1469   0.738913E+03   0.121418E+02  -0.450084E+02   0.812736E+05  -0.124049E+01
  1470   0.739070E+03   0.120047E+02  -0.444400E+02   0.811298E+05  -0.122916E+01
  1471   0.739379E+03   0.118711E+02  -0.438666E+02   0.809863E+05  -0.121928E+01
  1472   0.739616E+03   0.117396E+02  -0.432868E+02   0.808430E+05  -0.121087E+01
  1473   0.739780E+03   0.116103E+02  -0.427019E+02   0.807000E+05  -0.120391E+01
  1474   0.739796E+03   0.114833E+02  -0.421106E+02   0.805573E+05  -0.119843E+01
  1475   0.739886E+03   0.113587E+02  -0.415143E+02   0.804148E+05  -0.119442E+01
  1476   0.739900E+03   0.112372E+02  -0.409138E+02   0.802726E+05  -0.119187E+01
  1477   0.739911E+03   0.111182E+02  -0.403076E+02   0.801307E+05  -0.119081E+01
  1478   0.739845E+03   0.110017E+02  -0.396972E+02   0.799890E+05  -0.119123E+01
  1479   0.739774E+03   0.108885E+02  -0.390828E+02   0.798476E+05  -0.119313E+01
  1480   0.739623E+03   0.107780E+02  -0.384641E+02   0.797065E+05  -0.119652E+01
  1481   0.739399E+03   0.106695E+02  -0.378413E+02   0.795657E+05  -0.120140E+01
  1482   0.739176E+03   0.105645E+02  -0.372149E+02   0.794251E+05  -0.120777E+01
  1483   0.738884E+03   0.104624E+02  -0.365850E+02   0.792847E+05  -0.121564E+01
  1484   0.738576E+03   0.103624E+02  -0.359518E+02   0.791447E+05  -0.122500E+01
  1485   0.738198E+03   0.102655E+02  -0.353155E+02   0.790049E+05  -0.123588E+01
  1486   0.737772E+03   0.101723E+02  -0.346761E+02   0.788653E+05  -0.124826E+01
  1487   0.737296E+03   0.100807E+02  -0.340341E+02   0.787260E+05  -0.126214E+01
  1488   0.736793E+03   0.999310E+01  -0.333895E+02   0.785870E+05  -0.127755E+01
  1489   0.736215E+03   0.990871E+01  -0.327426E+02   0.784483E+05  -0.129447E+01
  1490   0.735601E+03   0.982614E+01  -0.320934E+02   0.783098E+05  -0.131290E+01
  1491   0.734940E+03   0.974694E+01  -0.314423E+02   0.781715E+05  -0.133287E+01
  1492   0.734240E+03   0.967117E+01  -0.307893E+02   0.780336E+05  -0.135436E+01
  1493   0.733485E+03   0.959742E+01  -0.301346E+02   0.778958E+05  -0.137737E+01
  1494   0.732682E+03   0.952724E+01  -0.294783E+02   0.777584E+05  -0.140193E+01
  1495   0.731836E+03   0.946068E+01  -0.288207E+02   0.776212E+05  -0.142802E+01
  1496   0.730939E+03   0.939707E+01  -0.281618E+02   0.774842E+05  -0.145564E+01
  1497   0.729991E+03   0.933573E+01  -0.275018E+02   0.773475E+05  -0.148482E+01
  1498   0.729005E+03   0.927822E+01  -0.268408E+02   0.772110E+05  -0.151553E+01
  1499   0.727965E+03   0.922310E+01  -0.261789E+02   0.770749E+05  -0.154780E+01
  1500   0.726878E+03   0.917194E+01  -0.255164E+02   0.769389E+05  -0.158162E+01
  1501   0.725743E+03   0.912330E+01  -0.248531E+02   0.768032E+05  -0.161699E+01
  1502   0.724560E+03   0.907798E+01  -0.241898E+02   0.766678E+05  -0.165390E+01
  1503   0.723335E+03   0.903601E+01  -0.235265E+02   0.765326E+05  -0.169231E+01
  1504   0.722061E+03   0.899668E+01  -0.228633E+02   0.763977E+05  -0.173220E+01
  1505   0.720738E+03   0.896080E+01  -0.222009E+02   0.762630E+05  -0.177356E+01
  1506   0.719371E+03   0.892764E+01  -0.215393E+02   0.761286E+05  -0.181634E+01
  1507   0.717962E+03   0.889799E+01  -0.208788E+02   0.759944E+05  -0.186054E+01
  1508   0.716509E+03   0.887116E+01  -0.202199E+02   0.758604E+05  -0.190612E+01
  1509   0.715005E+03   0.884643E+01  -0.195629E+02   0.757267E+05  -0.195307E+01
  1510   0.713472E+03   0.882608E+01  -0.189080E+02   0.755933E+05  -0.200134E+01
  1511   0.711879E+03   0.880792E+01  -0.182548E+02   0.754601E+05  -0.205094E+01
  1512   0.710248E+03   0.879273E+01  -0.176058E+02   0.753271E+05  -0.210181E+01
  1513   0.708572E+03   0.878056E+01  -0.169580E+02   0.751944E+05  -0.215395E+01
  1514   0.706865E+03   0.877217E+01  -0.163141E+02   0.750620E+05  -0.220733E+01
  1515   0.705134E+03   0.876614E+01  -0.156726E+02   0.749298E+05  -0.226193E+01
  1516   0.703342E+03   0.876249E+01  -0.150360E+02   0.747978E+05  -0.231771E+01
  1517   0.701517E+03   0.876202E+01  -0.144024E+02   0.746661E+05  -0.237466E+01
  1518   0.699653E+03   0.876476E+01  -0.137718E+02   0.745346E+05  -0.243274E+01
  1519   0.697748E+03   0.876927E+01  -0.131474E+02   0.744033E+05  -0.249195E+01
  1520   0.695817E+03   0.877706E+01  -0.125265E+02   0.742723E+05  -0.255224E+01
  1521   0.693838E+03   0.878819E+01  -0.119101E+02   0.741416E+05  -0.261361E+01
  1522   0.691817E+03   0.880121E+01  -0.112990E+02   0.740111E+05  -0.267601E+01
  1523   0.689769E+03   0.881690E+01  -0.106928E+02   0.738808E+05  -0.273944E+01
  1524   0.687678E+03   0.883604E+01  -0.100923E+02   0.737507E+05  -0.280385E+01
  1525   0.685552E+03   0.885793E+01  -0.949698E+01   0.736209E+05  -0.286924E+01
  1526   0.683398E+03   0.888187E+01  -0.890713E+01   0.734914E+05  -0.293557E+01
  1527   0.681208E+03   0.890790E+01  -0.832437E+01   0.733621E+05  -0.300283E+01
  1528   0.678981E+03   0.893754E+01  -0.774669E+01   0.732330E+05  -0.307097E+01
  1529   0.676725E+03   0.896935E+01  -0.717503E+01   0.731041E+05  -0.313999E+01
  1530   0.674439E+03   0.900337E+01  -0.661033E+01   0.729755E+05  -0.320986E+01
  1531   0.672115E+03   0.904038E+01  -0.605279E+01   0.728471E+05  -0.328055E+01
  1532   0.669768E+03   0.908042E+01  -0.550112E+01   0.727190E+05  -0.335204E+01
  1533   0.667382E+03   0.912204E+01  -0.495553E+01   0.725911E+05  -0.342430E+01
  1534   0.664972E+03   0.916678E+01  -0.441918E+01   0.724634E+05  -0.349731E+01
  1535   0.662531E+03   0.921393E+01  -0.388855E+01   0.723360E+05  -0.357105E+01
  1536   0.660057E+03   0.926278E+01  -0.336608E+01   0.722088E+05  -0.364548E+01
  1537   0.657565E+03   0.931487E+01  -0.285123E+01   0.720818E+05  -0.372059E+01
  1538   0.655048E+03   0.936948E+01  -0.234345E+01   0.719551E+05  -0.379636E+01
  1539   0.652467E+03   0.942518E+01  -0.184368E+01   0.718285E+05  -0.387275E+01
  1540   0.649883E+03   0.948349E+01  -0.135137E+01   0.717023E+05  -0.394974E+01
  1541   0.647271E+03   0.954519E+01  -0.868223E+00   0.715762E+05  -0.402731E+01
  1542   0.644632E+03   0.960884E+01  -0.392198E+00   0.714504E+05  -0.410543E+01
  1543   0.641959E+03   0.967373E+01   0.742739E-01   0.713248E+05  -0.418409E+01
  1544   0.639264E+03   0.974214E+01   0.533222E+00   0.711994E+05  -0.426324E+01
  1545   0.636549E+03   0.981187E+01   0.983705E+00   0.710743E+05  -0.434288E+01
  1546   0.633797E+03   0.988371E+01   0.142478E+01   0.709494E+05  -0.442298E+01
  1547   0.631024E+03   0.995844E+01   0.185773E+01   0.708247E+05  -0.450350E+01
  1548   0.628236E+03   0.100354E+02   0.228162E+01   0.707003E+05  -0.458443E+01
  1549   0.625418E+03   0.101138E+02   0.269699E+01   0.705761E+05  -0.466575E+01
  1550   0.622584E+03   0.101944E+02   0.310289E+01   0.704521E+05  -0.474742E+01
  1551   0.619712E+03   0.102774E+02   0.349913E+01   0.703283E+05  -0.482943E+01
  1552   0.616832E+03   0.103619E+02   0.388700E+01   0.702047E+05  -0.491176E+01
  1553   0.613922E+03   0.104495E+02   0.426630E+01   0.700814E+05  -0.499442E+01
  1554   0.610998E+03   0.105393E+02   0.463535E+01   0.699583E+05  -0.507739E+01
  1555   0.608044E+03   0.106298E+02   0.499545E+01   0.698354E+05  -0.516068E+01
  1556   0.605084E+03   0.107219E+02   0.534564E+01   0.697128E+05  -0.524426E+01
  1557   0.602102E+03   0.108161E+02   0.568649E+01   0.695903E+05  -0.532814E+01
  1558   0.599108E+03   0.109126E+02   0.601853E+01   0.694681E+05  -0.541232E+01
  1559   0.596109E+03   0.110090E+02   0.634009E+01   0.693461E+05  -0.549677E+01
  1560   0.593090E+03   0.111083E+02   0.665171E+01   0.692244E+05  -0.558151E+01
  1561   0.590036E+03   0.112082E+02   0.695395E+01   0.691028E+05  -0.566652E+01
  1562   0.586972E+03   0.113103E+02   0.724585E+01   0.689815E+05  -0.575180E+01
  1563   0.583904E+03   0.114131E+02   0.752872E+01   0.688604E+05  -0.583733E+01
  1564   0.580832E+03   0.115179E+02   0.780161E+01   0.687395E+05  -0.592313E+01
  1565   0.577758E+03   0.116226E+02   0.806433E+01   0.686188E+05  -0.600917E+01
  1566   0.574667E+03   0.117293E+02   0.831817E+01   0.684983E+05  -0.609545E+01
  1567   0.571559E+03   0.118351E+02   0.856070E+01   0.683781E+05  -0.618197E+01
  1568   0.568449E+03   0.119445E+02   0.879381E+01   0.682581E+05  -0.626872E+01
  1569   0.565345E+03   0.120536E+02   0.901687E+01   0.681383E+05  -0.635569E+01
  1570   0.562234E+03   0.121648E+02   0.923003E+01   0.680187E+05  -0.644288E+01
  1571   0.559122E+03   0.122779E+02   0.943371E+01   0.678993E+05  -0.653029E+01
  1572   0.555996E+03   0.123893E+02   0.962651E+01   0.677802E+05  -0.661790E+01
  1573   0.552870E+03   0.125026E+02   0.980944E+01   0.676612E+05  -0.670571E+01
  1574   0.549759E+03   0.126156E+02   0.998221E+01   0.675425E+05  -0.679371E+01
  1575   0.546636E+03   0.127306E+02   0.101449E+02   0.674240E+05  -0.688190E+01
  1576   0.543514E+03   0.128437E+02   0.102975E+02   0.673057E+05  -0.697028E+01
  1577   0.540394E+03   0.129588E+02   0.104399E+02   0.671876E+05  -0.705883E+01
  1578   0.537277E+03   0.130742E+02   0.105723E+02   0.670698E+05  -0.714755E+01
  1579   0.534170E+03   0.131893E+02   0.106945E+02   0.669521E+05  -0.723643E+01
  1580   0.531052E+03   0.133061E+02   0.108066E+02   0.668346E+05  -0.732547E+01
  1581   0.527937E+03   0.134226E+02   0.109086E+02   0.667174E+05  -0.741466E+01
  1582   0.524842E+03   0.135394E+02   0.110004E+02   0.666004E+05  -0.750400E+01
  1583   0.521736E+03   0.136551E+02   0.110821E+02   0.664836E+05  -0.759347E+01
  1584   0.518651E+03   0.137725E+02   0.111536E+02   0.663670E+05  -0.768308E+01
  1585   0.515556E+03   0.138902E+02   0.112150E+02   0.662506E+05  -0.777282E+01
  1586   0.512481E+03   0.140066E+02   0.112663E+02   0.661344E+05  -0.786268E+01
  1587   0.509413E+03   0.141241E+02   0.113073E+02   0.660184E+05  -0.795265E+01
  1588   0.506359E+03   0.142410E+02   0.113381E+02   0.659027E+05  -0.804273E+01
  1589   0.503305E+03   0.143581E+02   0.113588E+02   0.657871E+05  -0.813292E+01
  1590   0.500258E+03   0.144747E+02   0.113694E+02   0.656717E+05  -0.822320E+01
  1591   0.497234E+03   0.145915E+02   0.113699E+02   0.655566E+05  -0.831357E+01
  1592   0.494211E+03   0.147084E+02   0.113604E+02   0.654417E+05  -0.840403E+01
  1593   0.491205E+03   0.148247E+02   0.113406E+02   0.653269E+05  -0.849457E+01
  1594   0.488199E+03   0.149411E+02   0.113107E+02   0.652124E+05  -0.858518E+01
  1595   0.485219E+03   0.150577E+02   0.112710E+02   0.650981E+05  -0.867585E+01
  1596   0.482255E+03   0.151729E+02   0.112211E+02   0.649840E+05  -0.876659E+01
  1597   0.479295E+03   0.152881E+02   0.111611E+02   0.648701E+05  -0.885738E+01
  1598   0.476353E+03   0.154027E+02   0.110913E+02   0.647564E+05  -0.894822E+01
  1599   0.473422E+03   0.155173E+02   0.110114E+02   0.646429E+05  -0.903910E+01
  1600   0.470510E+03   0.156320E+02   0.109215E+02   0.645296E+05  -0.913002E+01
  1601   0.467611E+03   0.157459E+02   0.108216E+02   0.644165E+05  -0.922096E+01
  1602   0.464716E+03   0.158583E+02   0.107120E+02   0.643036E+05  -0.931192E+01
  1603   0.461858E+03   0.159706E+02   0.105925E+02   0.641909E+05  -0.940289E+01
  1604   0.459006E+03   0.160820E+02   0.104632E+02   0.640784E+05  -0.949384E+01
  1605   0.456177E+03   0.161933E+02   0.103253E+02   0.639661E+05  -0.958476E+01
  1606   0.453363E+03   0.163035E+02   0.101775E+02   0.638540E+05  -0.967563E+01
  1607   0.450566E+03   0.164134E+02   0.100206E+02   0.637421E+05  -0.976645E+01
  1608   0.447787E+03   0.165230E+02   0.985582E+01   0.636304E+05  -0.985720E+01
  1609   0.445040E+03   0.166300E+02   0.968182E+01   0.635189E+05  -0.994786E+01
  1610   0.442311E+03   0.167365E+02   0.949927E+01   0.634076E+05  -0.100384E+02
  1611   0.439595E+03   0.168425E+02   0.930889E+01   0.632965E+05  -0.101289E+02
  1612   0.436914E+03   0.169464E+02   0.910991E+01   0.631856E+05  -0.102192E+02
  1613   0.434239E+03   0.170497E+02   0.890304E+01   0.630749E+05  -0.103093E+02
  1614   0.431601E+03   0.171524E+02   0.868825E+01   0.629644E+05  -0.103994E+02
  1615   0.428984E+03   0.172536E+02   0.846626E+01   0.628541E+05  -0.104892E+02
  1616   0.426384E+03   0.173533E+02   0.823704E+01   0.627440E+05  -0.105788E+02
  1617   0.423815E+03   0.174522E+02   0.800057E+01   0.626341E+05  -0.106683E+02
  1618   0.421271E+03   0.175494E+02   0.775681E+01   0.625244E+05  -0.107575E+02
  1619   0.418737E+03   0.176450E+02   0.750573E+01   0.624149E+05  -0.108465E+02
  1620   0.416251E+03   0.177396E+02   0.724806E+01   0.623056E+05  -0.109352E+02
  1621   0.413786E+03   0.178317E+02   0.698376E+01   0.621965E+05  -0.110237E+02
  1622   0.411347E+03   0.179234E+02   0.671281E+01   0.620875E+05  -0.111119E+02
  1623   0.408930E+03   0.180132E+02   0.643518E+01   0.619788E+05  -0.111998E+02
  1624   0.406549E+03   0.181019E+02   0.615232E+01   0.618702E+05  -0.112874E+02
  1625   0.404198E+03   0.181878E+02   0.586272E+01   0.617619E+05  -0.113747E+02
  1626   0.401870E+03   0.182732E+02   0.556711E+01   0.616537E+05  -0.114617E+02
  1627   0.399566E+03   0.183558E+02   0.526618E+01   0.615458E+05  -0.115483E+02
  1628   0.397294E+03   0.184377E+02   0.495918E+01   0.614380E+05  -0.116345E+02
  1629   0.395055E+03   0.185173E+02   0.464755E+01   0.613304E+05  -0.117203E+02
  1630   0.392850E+03   0.185955E+02   0.432979E+01   0.612230E+05  -0.118058E+02
  1631   0.390656E+03   0.186714E+02   0.400736E+01   0.611158E+05  -0.118909E+02
  1632   0.388513E+03   0.187450E+02   0.367947E+01   0.610088E+05  -0.119755E+02
  1633   0.386397E+03   0.188176E+02   0.334686E+01   0.609020E+05  -0.120597E+02
  1634   0.384326E+03   0.188877E+02   0.300948E+01   0.607954E+05  -0.121434E+02
  1635   0.382270E+03   0.189569E+02   0.266732E+01   0.606890E+05  -0.122267E+02
  1636   0.380251E+03   0.190219E+02   0.232108E+01   0.605827E+05  -0.123095E+02
  1637   0.378264E+03   0.190866E+02   0.196926E+01   0.604767E+05  -0.123918E+02
  1638   0.376302E+03   0.191494E+02   0.161405E+01   0.603708E+05  -0.124736E+02
  1639   0.374387E+03   0.192095E+02   0.125469E+01   0.602651E+05  -0.125548E+02
  1640   0.372499E+03   0.192675E+02   0.890392E+00   0.601596E+05  -0.126355E+02
  1641   0.370637E+03   0.193234E+02   0.522628E+00   0.600543E+05  -0.127157E+02
  1642   0.368818E+03   0.193772E+02   0.152110E+00   0.599492E+05  -0.127953E+02
  1643   0.367027E+03   0.194304E+02  -0.223420E+00   0.598443E+05  -0.128743E+02
  1644   0.365265E+03   0.194790E+02  -0.603988E+00   0.597395E+05  -0.129527E+02
  1645   0.363540E+03   0.195261E+02  -0.986653E+00   0.596350E+05  -0.130305E+02
  1646   0.361846E+03   0.195716E+02  -0.137293E+01   0.595306E+05  -0.131077E+02
  1647   0.360199E+03   0.196147E+02  -0.176135E+01   0.594264E+05  -0.131842E+02
  1648   0.358583E+03   0.196553E+02  -0.215493E+01   0.593224E+05  -0.132601E+02
  1649   0.357000E+03   0.196942E+02  -0.255145E+01   0.592186E+05  -0.133353E+02
  1650   0.355450E+03   0.197298E+02  -0.295022E+01   0.591149E+05  -0.134098E+02
