#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2011   0.186316E+03  -0.136668E+02  -0.254705E-06  -0.136668E+02   0.105032E+02  -0.673235E-07  -0.254705E-06  -0.673235E-07   0.672769E-09
  2012   0.186252E+03  -0.138283E+02  -0.252482E-06  -0.138283E+02   0.104797E+02  -0.671423E-07  -0.252482E-06  -0.671423E-07   0.671575E-09
  2013   0.186189E+03  -0.139880E+02  -0.250280E-06  -0.139880E+02   0.104542E+02  -0.669556E-07  -0.250280E-06  -0.669556E-07   0.670383E-09
  2014   0.186150E+03  -0.141445E+02  -0.248098E-06  -0.141445E+02   0.104291E+02  -0.667633E-07  -0.248098E-06  -0.667633E-07   0.669192E-09
  2015   0.186118E+03  -0.143012E+02  -0.245936E-06  -0.143012E+02   0.104021E+02  -0.665653E-07  -0.245936E-06  -0.665653E-07   0.668004E-09
  2016   0.186103E+03  -0.144545E+02  -0.243795E-06  -0.144545E+02   0.103747E+02  -0.663619E-07  -0.243795E-06  -0.663619E-07   0.666817E-09
  2017   0.186080E+03  -0.146063E+02  -0.241674E-06  -0.146063E+02   0.103460E+02  -0.661529E-07  -0.241674E-06  -0.661529E-07   0.665633E-09
  2018   0.186073E+03  -0.147560E+02  -0.239574E-06  -0.147560E+02   0.103164E+02  -0.659383E-07  -0.239574E-06  -0.659383E-07   0.664450E-09
  2019   0.186074E+03  -0.149018E+02  -0.237494E-06  -0.149018E+02   0.102857E+02  -0.657183E-07  -0.237494E-06  -0.657183E-07   0.663270E-09
  2020   0.186090E+03  -0.150475E+02  -0.235435E-06  -0.150475E+02   0.102539E+02  -0.654928E-07  -0.235435E-06  -0.654928E-07   0.662091E-09
  2021   0.186115E+03  -0.151900E+02  -0.233397E-06  -0.151900E+02   0.102217E+02  -0.652618E-07  -0.233397E-06  -0.652618E-07   0.660914E-09
  2022   0.186140E+03  -0.153305E+02  -0.231379E-06  -0.153305E+02   0.101884E+02  -0.650254E-07  -0.231379E-06  -0.650254E-07   0.659740E-09
  2023   0.186173E+03  -0.154684E+02  -0.229383E-06  -0.154684E+02   0.101542E+02  -0.647835E-07  -0.229383E-06  -0.647835E-07   0.658567E-09
  2024   0.186221E+03  -0.156042E+02  -0.227407E-06  -0.156042E+02   0.101190E+02  -0.645362E-07  -0.227407E-06  -0.645362E-07   0.657396E-09
  2025   0.186262E+03  -0.157371E+02  -0.225452E-06  -0.157371E+02   0.100830E+02  -0.642836E-07  -0.225452E-06  -0.642836E-07   0.656227E-09
  2026   0.186326E+03  -0.158678E+02  -0.223519E-06  -0.158678E+02   0.100462E+02  -0.640255E-07  -0.223519E-06  -0.640255E-07   0.655060E-09
  2027   0.186398E+03  -0.159953E+02  -0.221606E-06  -0.159953E+02   0.100085E+02  -0.637621E-07  -0.221606E-06  -0.637621E-07   0.653895E-09
  2028   0.186463E+03  -0.161204E+02  -0.219715E-06  -0.161204E+02   0.997004E+01  -0.634934E-07  -0.219715E-06  -0.634934E-07   0.652731E-09
  2029   0.186550E+03  -0.162430E+02  -0.217845E-06  -0.162430E+02   0.993072E+01  -0.632193E-07  -0.217845E-06  -0.632193E-07   0.651570E-09
  2030   0.186630E+03  -0.163629E+02  -0.215996E-06  -0.163629E+02   0.989057E+01  -0.629400E-07  -0.215996E-06  -0.629400E-07   0.650411E-09
  2031   0.186718E+03  -0.164801E+02  -0.214168E-06  -0.164801E+02   0.984966E+01  -0.626553E-07  -0.214168E-06  -0.626553E-07   0.649253E-09
  2032   0.186820E+03  -0.165945E+02  -0.212362E-06  -0.165945E+02   0.980792E+01  -0.623654E-07  -0.212362E-06  -0.623654E-07   0.648098E-09
  2033   0.186923E+03  -0.167059E+02  -0.210578E-06  -0.167059E+02   0.976555E+01  -0.620703E-07  -0.210578E-06  -0.620703E-07   0.646944E-09
  2034   0.187041E+03  -0.168142E+02  -0.208815E-06  -0.168142E+02   0.972240E+01  -0.617699E-07  -0.208815E-06  -0.617699E-07   0.645792E-09
  2035   0.187152E+03  -0.169195E+02  -0.207073E-06  -0.169195E+02   0.967846E+01  -0.614643E-07  -0.207073E-06  -0.614643E-07   0.644642E-09
  2036   0.187270E+03  -0.170222E+02  -0.205354E-06  -0.170222E+02   0.963380E+01  -0.611535E-07  -0.205354E-06  -0.611535E-07   0.643494E-09
  2037   0.187402E+03  -0.171216E+02  -0.203655E-06  -0.171216E+02   0.958849E+01  -0.608375E-07  -0.203655E-06  -0.608375E-07   0.642348E-09
  2038   0.187520E+03  -0.172184E+02  -0.201979E-06  -0.172184E+02   0.954236E+01  -0.605163E-07  -0.201979E-06  -0.605163E-07   0.641204E-09
  2039   0.187661E+03  -0.173108E+02  -0.200325E-06  -0.173108E+02   0.949565E+01  -0.601901E-07  -0.200325E-06  -0.601901E-07   0.640061E-09
  2040   0.187808E+03  -0.174012E+02  -0.198692E-06  -0.174012E+02   0.944819E+01  -0.598587E-07  -0.198692E-06  -0.598587E-07   0.638921E-09
  2041   0.187948E+03  -0.174878E+02  -0.197082E-06  -0.174878E+02   0.939997E+01  -0.595222E-07  -0.197082E-06  -0.595222E-07   0.637782E-09
  2042   0.188103E+03  -0.175721E+02  -0.195494E-06  -0.175721E+02   0.935121E+01  -0.591806E-07  -0.195494E-06  -0.591806E-07   0.636646E-09
  2043   0.188250E+03  -0.176517E+02  -0.193927E-06  -0.176517E+02   0.930176E+01  -0.588339E-07  -0.193927E-06  -0.588339E-07   0.635511E-09
  2044   0.188419E+03  -0.177288E+02  -0.192383E-06  -0.177288E+02   0.925160E+01  -0.584822E-07  -0.192383E-06  -0.584822E-07   0.634378E-09
  2045   0.188581E+03  -0.178026E+02  -0.190861E-06  -0.178026E+02   0.920081E+01  -0.581255E-07  -0.190861E-06  -0.581255E-07   0.633247E-09
  2046   0.188757E+03  -0.178736E+02  -0.189362E-06  -0.178736E+02   0.914937E+01  -0.577637E-07  -0.189362E-06  -0.577637E-07   0.632117E-09
  2047   0.188925E+03  -0.179410E+02  -0.187884E-06  -0.179410E+02   0.909729E+01  -0.573970E-07  -0.187884E-06  -0.573970E-07   0.630990E-09
  2048   0.189100E+03  -0.180041E+02  -0.186430E-06  -0.180041E+02   0.904462E+01  -0.570253E-07  -0.186430E-06  -0.570253E-07   0.629864E-09
  2049   0.189283E+03  -0.180648E+02  -0.184997E-06  -0.180648E+02   0.899137E+01  -0.566486E-07  -0.184997E-06  -0.566486E-07   0.628741E-09
  2050   0.189465E+03  -0.181210E+02  -0.183588E-06  -0.181210E+02   0.893744E+01  -0.562670E-07  -0.183588E-06  -0.562670E-07   0.627619E-09
  2051   0.189639E+03  -0.181747E+02  -0.182200E-06  -0.181747E+02   0.888291E+01  -0.558804E-07  -0.182200E-06  -0.558804E-07   0.626499E-09
  2052   0.189834E+03  -0.182245E+02  -0.180836E-06  -0.182245E+02   0.882787E+01  -0.554890E-07  -0.180836E-06  -0.554890E-07   0.625381E-09
  2053   0.190022E+03  -0.182701E+02  -0.179494E-06  -0.182701E+02   0.877225E+01  -0.550929E-07  -0.179494E-06  -0.550929E-07   0.624265E-09
  2054   0.190215E+03  -0.183131E+02  -0.178175E-06  -0.183131E+02   0.871608E+01  -0.546921E-07  -0.178175E-06  -0.546921E-07   0.623150E-09
  2055   0.190407E+03  -0.183527E+02  -0.176879E-06  -0.183527E+02   0.865937E+01  -0.542866E-07  -0.176879E-06  -0.542866E-07   0.622037E-09
  2056   0.190605E+03  -0.183888E+02  -0.175606E-06  -0.183888E+02   0.860227E+01  -0.538766E-07  -0.175606E-06  -0.538766E-07   0.620927E-09
  2057   0.190808E+03  -0.184207E+02  -0.174357E-06  -0.184207E+02   0.854474E+01  -0.534622E-07  -0.174357E-06  -0.534622E-07   0.619818E-09
  2058   0.191010E+03  -0.184504E+02  -0.173130E-06  -0.184504E+02   0.848670E+01  -0.530433E-07  -0.173130E-06  -0.530433E-07   0.618710E-09
  2059   0.191216E+03  -0.184758E+02  -0.171926E-06  -0.184758E+02   0.842834E+01  -0.526202E-07  -0.171926E-06  -0.526202E-07   0.617605E-09
  2060   0.191419E+03  -0.184974E+02  -0.170746E-06  -0.184974E+02   0.836943E+01  -0.521928E-07  -0.170746E-06  -0.521928E-07   0.616501E-09
  2061   0.191628E+03  -0.185161E+02  -0.169589E-06  -0.185161E+02   0.831030E+01  -0.517613E-07  -0.169589E-06  -0.517613E-07   0.615400E-09
  2062   0.191833E+03  -0.185317E+02  -0.168455E-06  -0.185317E+02   0.825087E+01  -0.513257E-07  -0.168455E-06  -0.513257E-07   0.614300E-09
  2063   0.192042E+03  -0.185434E+02  -0.167345E-06  -0.185434E+02   0.819110E+01  -0.508862E-07  -0.167345E-06  -0.508862E-07   0.613201E-09
  2064   0.192240E+03  -0.185519E+02  -0.166258E-06  -0.185519E+02   0.813108E+01  -0.504427E-07  -0.166258E-06  -0.504427E-07   0.612105E-09
  2065   0.192441E+03  -0.185573E+02  -0.165195E-06  -0.185573E+02   0.807081E+01  -0.499954E-07  -0.165195E-06  -0.499954E-07   0.611010E-09
  2066   0.192654E+03  -0.185601E+02  -0.164156E-06  -0.185601E+02   0.801031E+01  -0.495443E-07  -0.164156E-06  -0.495443E-07   0.609917E-09
  2067   0.192854E+03  -0.185588E+02  -0.163140E-06  -0.185588E+02   0.794952E+01  -0.490895E-07  -0.163140E-06  -0.490895E-07   0.608826E-09
  2068   0.193050E+03  -0.185549E+02  -0.162149E-06  -0.185549E+02   0.788854E+01  -0.486311E-07  -0.162149E-06  -0.486311E-07   0.607737E-09
  2069   0.193256E+03  -0.185468E+02  -0.161181E-06  -0.185468E+02   0.782745E+01  -0.481692E-07  -0.161181E-06  -0.481692E-07   0.606649E-09
  2070   0.193450E+03  -0.185367E+02  -0.160237E-06  -0.185367E+02   0.776620E+01  -0.477039E-07  -0.160237E-06  -0.477039E-07   0.605563E-09
  2071   0.193646E+03  -0.185231E+02  -0.159317E-06  -0.185231E+02   0.770479E+01  -0.472351E-07  -0.159317E-06  -0.472351E-07   0.604479E-09
  2072   0.193843E+03  -0.185058E+02  -0.158422E-06  -0.185058E+02   0.764333E+01  -0.467631E-07  -0.158422E-06  -0.467631E-07   0.603397E-09
  2073   0.194035E+03  -0.184857E+02  -0.157550E-06  -0.184857E+02   0.758174E+01  -0.462879E-07  -0.157550E-06  -0.462879E-07   0.602316E-09
  2074   0.194228E+03  -0.184626E+02  -0.156703E-06  -0.184626E+02   0.752004E+01  -0.458095E-07  -0.156703E-06  -0.458095E-07   0.601237E-09
  2075   0.194415E+03  -0.184357E+02  -0.155880E-06  -0.184357E+02   0.745826E+01  -0.453281E-07  -0.155880E-06  -0.453281E-07   0.600160E-09
  2076   0.194595E+03  -0.184057E+02  -0.155082E-06  -0.184057E+02   0.739647E+01  -0.448436E-07  -0.155082E-06  -0.448436E-07   0.599084E-09
  2077   0.194784E+03  -0.183734E+02  -0.154308E-06  -0.183734E+02   0.733470E+01  -0.443563E-07  -0.154308E-06  -0.443563E-07   0.598010E-09
  2078   0.194965E+03  -0.183371E+02  -0.153559E-06  -0.183371E+02   0.727289E+01  -0.438661E-07  -0.153559E-06  -0.438661E-07   0.596938E-09
  2079   0.195125E+03  -0.182984E+02  -0.152834E-06  -0.182984E+02   0.721112E+01  -0.433732E-07  -0.152834E-06  -0.433732E-07   0.595868E-09
  2080   0.195306E+03  -0.182556E+02  -0.152134E-06  -0.182556E+02   0.714933E+01  -0.428776E-07  -0.152134E-06  -0.428776E-07   0.594799E-09
  2081   0.195473E+03  -0.182110E+02  -0.151458E-06  -0.182110E+02   0.708769E+01  -0.423794E-07  -0.151458E-06  -0.423794E-07   0.593732E-09
  2082   0.195639E+03  -0.181622E+02  -0.150808E-06  -0.181622E+02   0.702600E+01  -0.418787E-07  -0.150808E-06  -0.418787E-07   0.592666E-09
  2083   0.195804E+03  -0.181122E+02  -0.150183E-06  -0.181122E+02   0.696441E+01  -0.413755E-07  -0.150183E-06  -0.413755E-07   0.591602E-09
  2084   0.195953E+03  -0.180579E+02  -0.149582E-06  -0.180579E+02   0.690301E+01  -0.408700E-07  -0.149582E-06  -0.408700E-07   0.590540E-09
  2085   0.196116E+03  -0.180001E+02  -0.149007E-06  -0.180001E+02   0.684161E+01  -0.403622E-07  -0.149007E-06  -0.403622E-07   0.589480E-09
  2086   0.196263E+03  -0.179395E+02  -0.148456E-06  -0.179395E+02   0.678035E+01  -0.398522E-07  -0.148456E-06  -0.398522E-07   0.588421E-09
  2087   0.196408E+03  -0.178766E+02  -0.147931E-06  -0.178766E+02   0.671926E+01  -0.393400E-07  -0.147931E-06  -0.393400E-07   0.587364E-09
  2088   0.196543E+03  -0.178108E+02  -0.147431E-06  -0.178108E+02   0.665828E+01  -0.388258E-07  -0.147431E-06  -0.388258E-07   0.586308E-09
  2089   0.196684E+03  -0.177412E+02  -0.146957E-06  -0.177412E+02   0.659749E+01  -0.383096E-07  -0.146957E-06  -0.383096E-07   0.585254E-09
  2090   0.196807E+03  -0.176692E+02  -0.146508E-06  -0.176692E+02   0.653684E+01  -0.377915E-07  -0.146508E-06  -0.377915E-07   0.584202E-09
  2091   0.196942E+03  -0.175941E+02  -0.146084E-06  -0.175941E+02   0.647642E+01  -0.372716E-07  -0.146084E-06  -0.372716E-07   0.583151E-09
  2092   0.197060E+03  -0.175166E+02  -0.145686E-06  -0.175166E+02   0.641609E+01  -0.367500E-07  -0.145686E-06  -0.367500E-07   0.582102E-09
  2093   0.197167E+03  -0.174343E+02  -0.145314E-06  -0.174343E+02   0.635602E+01  -0.362266E-07  -0.145314E-06  -0.362266E-07   0.581055E-09
  2094   0.197278E+03  -0.173503E+02  -0.144967E-06  -0.173503E+02   0.629623E+01  -0.357017E-07  -0.144967E-06  -0.357017E-07   0.580009E-09
  2095   0.197385E+03  -0.172636E+02  -0.144646E-06  -0.172636E+02   0.623657E+01  -0.351753E-07  -0.144646E-06  -0.351753E-07   0.578965E-09
  2096   0.197481E+03  -0.171744E+02  -0.144351E-06  -0.171744E+02   0.617729E+01  -0.346474E-07  -0.144351E-06  -0.346474E-07   0.577922E-09
  2097   0.197572E+03  -0.170816E+02  -0.144082E-06  -0.170816E+02   0.611810E+01  -0.341182E-07  -0.144082E-06  -0.341182E-07   0.576881E-09
  2098   0.197660E+03  -0.169865E+02  -0.143839E-06  -0.169865E+02   0.605925E+01  -0.335877E-07  -0.143839E-06  -0.335877E-07   0.575842E-09
  2099   0.197742E+03  -0.168873E+02  -0.143622E-06  -0.168873E+02   0.600060E+01  -0.330560E-07  -0.143622E-06  -0.330560E-07   0.574804E-09
  2100   0.197820E+03  -0.167864E+02  -0.143431E-06  -0.167864E+02   0.594238E+01  -0.325232E-07  -0.143431E-06  -0.325232E-07   0.573768E-09
  2101   0.197885E+03  -0.166821E+02  -0.143266E-06  -0.166821E+02   0.588433E+01  -0.319893E-07  -0.143266E-06  -0.319893E-07   0.572733E-09
  2102   0.197945E+03  -0.165750E+02  -0.143127E-06  -0.165750E+02   0.582661E+01  -0.314544E-07  -0.143127E-06  -0.314544E-07   0.571700E-09
  2103   0.197999E+03  -0.164652E+02  -0.143014E-06  -0.164652E+02   0.576918E+01  -0.309187E-07  -0.143014E-06  -0.309187E-07   0.570668E-09
  2104   0.198054E+03  -0.163528E+02  -0.142926E-06  -0.163528E+02   0.571215E+01  -0.303821E-07  -0.142926E-06  -0.303821E-07   0.569638E-09
  2105   0.198088E+03  -0.162377E+02  -0.142862E-06  -0.162377E+02   0.565541E+01  -0.298447E-07  -0.142862E-06  -0.298447E-07   0.568610E-09
  2106   0.198123E+03  -0.161201E+02  -0.142824E-06  -0.161201E+02   0.559920E+01  -0.293067E-07  -0.142824E-06  -0.293067E-07   0.567583E-09
  2107   0.198151E+03  -0.160002E+02  -0.142810E-06  -0.160002E+02   0.554333E+01  -0.287680E-07  -0.142810E-06  -0.287680E-07   0.566558E-09
  2108   0.198163E+03  -0.158779E+02  -0.142819E-06  -0.158779E+02   0.548791E+01  -0.282288E-07  -0.142819E-06  -0.282288E-07   0.565534E-09
  2109   0.198183E+03  -0.157533E+02  -0.142853E-06  -0.157533E+02   0.543297E+01  -0.276892E-07  -0.142853E-06  -0.276892E-07   0.564512E-09
  2110   0.198188E+03  -0.156265E+02  -0.142909E-06  -0.156265E+02   0.537854E+01  -0.271491E-07  -0.142909E-06  -0.271491E-07   0.563492E-09
  2111   0.198184E+03  -0.154977E+02  -0.142989E-06  -0.154977E+02   0.532451E+01  -0.266087E-07  -0.142989E-06  -0.266087E-07   0.562473E-09
  2112   0.198171E+03  -0.153667E+02  -0.143091E-06  -0.153667E+02   0.527112E+01  -0.260681E-07  -0.143091E-06  -0.260681E-07   0.561456E-09
  2113   0.198150E+03  -0.152339E+02  -0.143216E-06  -0.152339E+02   0.521812E+01  -0.255272E-07  -0.143216E-06  -0.255272E-07   0.560441E-09
  2114   0.198126E+03  -0.150992E+02  -0.143363E-06  -0.150992E+02   0.516575E+01  -0.249863E-07  -0.143363E-06  -0.249863E-07   0.559427E-09
  2115   0.198086E+03  -0.149626E+02  -0.143531E-06  -0.149626E+02   0.511405E+01  -0.244453E-07  -0.143531E-06  -0.244453E-07   0.558415E-09
  2116   0.198050E+03  -0.148243E+02  -0.143721E-06  -0.148243E+02   0.506305E+01  -0.239044E-07  -0.143721E-06  -0.239044E-07   0.557405E-09
  2117   0.197997E+03  -0.146845E+02  -0.143932E-06  -0.146845E+02   0.501286E+01  -0.233636E-07  -0.143932E-06  -0.233636E-07   0.556396E-09
  2118   0.197933E+03  -0.145428E+02  -0.144163E-06  -0.145428E+02   0.496298E+01  -0.228229E-07  -0.144163E-06  -0.228229E-07   0.555389E-09
  2119   0.197866E+03  -0.143998E+02  -0.144415E-06  -0.143998E+02   0.491389E+01  -0.222825E-07  -0.144415E-06  -0.222825E-07   0.554383E-09
  2120   0.197780E+03  -0.142552E+02  -0.144688E-06  -0.142552E+02   0.486540E+01  -0.217424E-07  -0.144688E-06  -0.217424E-07   0.553380E-09
  2121   0.197689E+03  -0.141093E+02  -0.144979E-06  -0.141093E+02   0.481777E+01  -0.212027E-07  -0.144979E-06  -0.212027E-07   0.552378E-09
  2122   0.197587E+03  -0.139619E+02  -0.145291E-06  -0.139619E+02   0.477073E+01  -0.206635E-07  -0.145291E-06  -0.206635E-07   0.551377E-09
  2123   0.197480E+03  -0.138134E+02  -0.145621E-06  -0.138134E+02   0.472445E+01  -0.201248E-07  -0.145621E-06  -0.201248E-07   0.550379E-09
  2124   0.197368E+03  -0.136636E+02  -0.145971E-06  -0.136636E+02   0.467890E+01  -0.195868E-07  -0.145971E-06  -0.195868E-07   0.549382E-09
  2125   0.197236E+03  -0.135126E+02  -0.146339E-06  -0.135126E+02   0.463426E+01  -0.190494E-07  -0.146339E-06  -0.190494E-07   0.548387E-09
  2126   0.197106E+03  -0.133605E+02  -0.146725E-06  -0.133605E+02   0.459018E+01  -0.185128E-07  -0.146725E-06  -0.185128E-07   0.547394E-09
  2127   0.196954E+03  -0.132075E+02  -0.147129E-06  -0.132075E+02   0.454714E+01  -0.179770E-07  -0.147129E-06  -0.179770E-07   0.546402E-09
  2128   0.196804E+03  -0.130534E+02  -0.147550E-06  -0.130534E+02   0.450481E+01  -0.174421E-07  -0.147550E-06  -0.174421E-07   0.545412E-09
  2129   0.196632E+03  -0.128984E+02  -0.147989E-06  -0.128984E+02   0.446328E+01  -0.169082E-07  -0.147989E-06  -0.169082E-07   0.544424E-09
  2130   0.196453E+03  -0.127425E+02  -0.148444E-06  -0.127425E+02   0.442267E+01  -0.163753E-07  -0.148444E-06  -0.163753E-07   0.543438E-09
  2131   0.196266E+03  -0.125859E+02  -0.148916E-06  -0.125859E+02   0.438307E+01  -0.158435E-07  -0.148916E-06  -0.158435E-07   0.542453E-09
  2132   0.196072E+03  -0.124283E+02  -0.149405E-06  -0.124283E+02   0.434423E+01  -0.153130E-07  -0.149405E-06  -0.153130E-07   0.541470E-09
  2133   0.195862E+03  -0.122702E+02  -0.149909E-06  -0.122702E+02   0.430639E+01  -0.147836E-07  -0.149909E-06  -0.147836E-07   0.540489E-09
  2134   0.195645E+03  -0.121114E+02  -0.150429E-06  -0.121114E+02   0.426945E+01  -0.142557E-07  -0.150429E-06  -0.142557E-07   0.539510E-09
  2135   0.195411E+03  -0.119519E+02  -0.150964E-06  -0.119519E+02   0.423350E+01  -0.137291E-07  -0.150964E-06  -0.137291E-07   0.538533E-09
  2136   0.195168E+03  -0.117920E+02  -0.151514E-06  -0.117920E+02   0.419835E+01  -0.132040E-07  -0.151514E-06  -0.132040E-07   0.537557E-09
  2137   0.194916E+03  -0.116314E+02  -0.152079E-06  -0.116314E+02   0.416433E+01  -0.126805E-07  -0.152079E-06  -0.126805E-07   0.536583E-09
  2138   0.194646E+03  -0.114705E+02  -0.152658E-06  -0.114705E+02   0.413125E+01  -0.121586E-07  -0.152658E-06  -0.121586E-07   0.535612E-09
  2139   0.194375E+03  -0.113090E+02  -0.153251E-06  -0.113090E+02   0.409922E+01  -0.116383E-07  -0.153251E-06  -0.116383E-07   0.534641E-09
  2140   0.194085E+03  -0.111472E+02  -0.153858E-06  -0.111472E+02   0.406819E+01  -0.111199E-07  -0.153858E-06  -0.111199E-07   0.533673E-09
  2141   0.193793E+03  -0.109851E+02  -0.154478E-06  -0.109851E+02   0.403804E+01  -0.106033E-07  -0.154478E-06  -0.106033E-07   0.532707E-09
  2142   0.193475E+03  -0.108227E+02  -0.155112E-06  -0.108227E+02   0.400911E+01  -0.100886E-07  -0.155112E-06  -0.100886E-07   0.531742E-09
  2143   0.193145E+03  -0.106600E+02  -0.155757E-06  -0.106600E+02   0.398120E+01  -0.957583E-08  -0.155757E-06  -0.957583E-08   0.530779E-09
  2144   0.192804E+03  -0.104970E+02  -0.156416E-06  -0.104970E+02   0.395435E+01  -0.906516E-08  -0.156416E-06  -0.906516E-08   0.529818E-09
  2145   0.192459E+03  -0.103340E+02  -0.157086E-06  -0.103340E+02   0.392865E+01  -0.855662E-08  -0.157086E-06  -0.855662E-08   0.528859E-09
  2146   0.192094E+03  -0.101708E+02  -0.157768E-06  -0.101708E+02   0.390399E+01  -0.805028E-08  -0.157768E-06  -0.805028E-08   0.527902E-09
  2147   0.191716E+03  -0.100074E+02  -0.158462E-06  -0.100074E+02   0.388048E+01  -0.754621E-08  -0.158462E-06  -0.754621E-08   0.526947E-09
  2148   0.191341E+03  -0.984404E+01  -0.159166E-06  -0.984404E+01   0.385822E+01  -0.704449E-08  -0.159166E-06  -0.704449E-08   0.525994E-09
  2149   0.190944E+03  -0.968057E+01  -0.159882E-06  -0.968057E+01   0.383710E+01  -0.654518E-08  -0.159882E-06  -0.654518E-08   0.525042E-09
  2150   0.190528E+03  -0.951710E+01  -0.160608E-06  -0.951710E+01   0.381706E+01  -0.604836E-08  -0.160608E-06  -0.604836E-08   0.524093E-09
  2151   0.190104E+03  -0.935366E+01  -0.161344E-06  -0.935366E+01   0.379822E+01  -0.555408E-08  -0.161344E-06  -0.555408E-08   0.523145E-09
  2152   0.189668E+03  -0.919028E+01  -0.162090E-06  -0.919028E+01   0.378056E+01  -0.506231E-08  -0.162090E-06  -0.506231E-08   0.522199E-09
  2153   0.189218E+03  -0.902705E+01  -0.162846E-06  -0.902705E+01   0.376398E+01  -0.457300E-08  -0.162846E-06  -0.457300E-08   0.521255E-09
  2154   0.188755E+03  -0.886401E+01  -0.163611E-06  -0.886401E+01   0.374847E+01  -0.408609E-08  -0.163611E-06  -0.408609E-08   0.520313E-09
  2155   0.188286E+03  -0.870121E+01  -0.164386E-06  -0.870121E+01   0.373401E+01  -0.360155E-08  -0.164386E-06  -0.360155E-08   0.519373E-09
  2156   0.187806E+03  -0.853869E+01  -0.165169E-06  -0.853869E+01   0.372059E+01  -0.311930E-08  -0.165169E-06  -0.311930E-08   0.518434E-09
  2157   0.187313E+03  -0.837653E+01  -0.165962E-06  -0.837653E+01   0.370811E+01  -0.263931E-08  -0.165962E-06  -0.263931E-08   0.517497E-09
